hostage	crisis	OTHER
energy	crisis	OTHER
water	crisis	OTHER
oil	crisis	OTHER
aid	crisis	OTHER
government	crisis	OTHER
missile	crisis	OTHER
quarterback	situation	OTHER
tax	situation	OTHER
job	situation	OTHER
budget	situation	OTHER
hostage	situation	OTHER
crime	situation	OTHER
flood	situation	OTHER
security	situation	OTHER
labor	situation	OTHER
employment	situation	OTHER
school	tragedy	OTHER
family	tragedy	OTHER
trade	conflict	OTHER
scheduling	conflict	OTHER
family	dilemma	OTHER
trade	friction	OTHER
sex	abuse	OTHER
farm	waste	CREATOR-PROVIDER-CAUSE_OF
bomb	damage	CREATOR-PROVIDER-CAUSE_OF
animal	urine	CREATOR-PROVIDER-CAUSE_OF
cow	manure	CREATOR-PROVIDER-CAUSE_OF
star	autograph	CREATOR-PROVIDER-CAUSE_OF
state	pension	CREATOR-PROVIDER-CAUSE_OF
government	loan	CREATOR-PROVIDER-CAUSE_OF
state	loan	CREATOR-PROVIDER-CAUSE_OF
bank	loan	CREATOR-PROVIDER-CAUSE_OF
state	license	CREATOR-PROVIDER-CAUSE_OF
bug	damage	CREATOR-PROVIDER-CAUSE_OF
bird	damage	CREATOR-PROVIDER-CAUSE_OF
animal	excretion	CREATOR-PROVIDER-CAUSE_OF
youth	league	OTHER
organ	music	OTHER
oil	painting	OTHER
access	charge	OTHER
accounting	charge	OTHER
life	strategy	OTHER
stock	company	OTHER
impeachment	referral	OTHER
program	strategy	OTHER
development	priority	OTHER
policy	priority	OTHER
cost	efficiency	OTHER
energy	efficiency	OTHER
fuel	efficiency	OTHER
television	rights	OTHER
fruit	fly	OTHER
mouse	skull	WHOLE+PART_OR_MEMBER_OF
trout	nose	WHOLE+PART_OR_MEMBER_OF
duck	breast	WHOLE+PART_OR_MEMBER_OF
elephant	ear	WHOLE+PART_OR_MEMBER_OF
lemon	peel	WHOLE+PART_OR_MEMBER_OF
elephant	tusk	WHOLE+PART_OR_MEMBER_OF
cow	ear	WHOLE+PART_OR_MEMBER_OF
bunny	ear	WHOLE+PART_OR_MEMBER_OF
dog	ear	WHOLE+PART_OR_MEMBER_OF
voter	mind	WHOLE+PART_OR_MEMBER_OF
dog	art	TOPIC
dog	episode	TOPIC
outlaw	episode	TOPIC
beer	commercial	TOPIC
sports	shirt	TOPIC
child	pornography	TOPIC
music	channel	TOPIC
sport	channel	TOPIC
news	channel	TOPIC
entertainment	channel	TOPIC
movie	channel	TOPIC
rape	dramas	TOPIC
history	museum	TOPIC
art	museum	TOPIC
sports	feature	TOPIC
service	station	PERFORM&ENGAGE_IN
service	program	PERFORM&ENGAGE_IN
insurance	activity	PERFORM&ENGAGE_IN
service	activity	PERFORM&ENGAGE_IN
reduction	bill	PERFORM&ENGAGE_IN
investment	destination	PERFORM&ENGAGE_IN
deployment	force	PERFORM&ENGAGE_IN
division	match	PERFORM&ENGAGE_IN
assistance	package	PERFORM&ENGAGE_IN
deregulation	package	PERFORM&ENGAGE_IN
financing	package	PERFORM&ENGAGE_IN
vacation	package	PERFORM&ENGAGE_IN
dance	party	PERFORM&ENGAGE_IN
condolence	message	PERFORM&ENGAGE_IN
breeding	stock	PERFORM&ENGAGE_IN
acquisition	strategy	PERFORM&ENGAGE_IN
advertising	strategy	PERFORM&ENGAGE_IN
arbitrage	strategy	PERFORM&ENGAGE_IN
business	strategy	PERFORM&ENGAGE_IN
campaign	strategy	PERFORM&ENGAGE_IN
control	strategy	PERFORM&ENGAGE_IN
defense	strategy	PERFORM&ENGAGE_IN
development	strategy	PERFORM&ENGAGE_IN
diversification	strategy	PERFORM&ENGAGE_IN
election	strategy	PERFORM&ENGAGE_IN
expansion	strategy	PERFORM&ENGAGE_IN
export	strategy	PERFORM&ENGAGE_IN
growth	strategy	PERFORM&ENGAGE_IN
hedging	strategy	PERFORM&ENGAGE_IN
investment	strategy	PERFORM&ENGAGE_IN
marketing	strategy	PERFORM&ENGAGE_IN
management	strategy	PERFORM&ENGAGE_IN
pricing	strategy	PERFORM&ENGAGE_IN
production	strategy	PERFORM&ENGAGE_IN
security	strategy	PERFORM&ENGAGE_IN
survival	strategy	PERFORM&ENGAGE_IN
trading	strategy	PERFORM&ENGAGE_IN
complaint	procedure	PERFORM&ENGAGE_IN
control	procedure	PERFORM&ENGAGE_IN
goodwill	write-off	JUSTIFICATION
severance	package	JUSTIFICATION
disability	pension	JUSTIFICATION
earthquake	repair	JUSTIFICATION
contempt	citation	JUSTIFICATION
utility	bill	JUSTIFICATION
chocolate	expertise	TOPIC_OF_EXPERT
magazine	junkie	TOPIC_OF_EXPERT
news	junkie	TOPIC_OF_EXPERT
market	pundit	TOPIC_OF_EXPERT
essay	contest	TOPIC_OF_EXPERT
photography	contest	TOPIC_OF_EXPERT
computer	whiz	TOPIC_OF_EXPERT
carbon	monoxide	SUBSTANCE-MATERIAL-INGREDIENT
aniline	hydrochloride	SUBSTANCE-MATERIAL-INGREDIENT
automobile	loan	OBTAIN&ACCESS&SEEK
boat	loan	OBTAIN&ACCESS&SEEK
car	loan	OBTAIN&ACCESS&SEEK
energy	loan	OBTAIN&ACCESS&SEEK
home	loan	OBTAIN&ACCESS&SEEK
property	loan	OBTAIN&ACCESS&SEEK
real estate	loan	OBTAIN&ACCESS&SEEK
travel	allowance	OBTAIN&ACCESS&SEEK
textbook	allowance	OBTAIN&ACCESS&SEEK
food	allowance	OBTAIN&ACCESS&SEEK
gas	allowance	OBTAIN&ACCESS&SEEK
gift	allowance	OBTAIN&ACCESS&SEEK
medication	expenditure	OBTAIN&ACCESS&SEEK
membership	expenditure	OBTAIN&ACCESS&SEEK
coffee	saucer	CONTAIN
food	package	CONTAIN
toner	cartridge	CONTAIN
air	bag	CONTAIN
garbage	bag	CONTAIN
trash	bag	CONTAIN
garbage	bin	CONTAIN
champagne	bottle	CONTAIN
liquor	bottle	CONTAIN
gas	canister	CONTAIN
oil	drum	CONTAIN
ballast	tank	CONTAIN
fuel	tank	CONTAIN
oil	tank	CONTAIN
oxygen	tank	CONTAIN
propane	tank	CONTAIN
food	pantry	CONTAIN
blood	bank	CONTAIN
transportation	artery	PERFORM&ENGAGE_IN
shipping	lane	PERFORM&ENGAGE_IN
production	line	PERFORM&ENGAGE_IN
telecommunication	line	PERFORM&ENGAGE_IN
transmission	line	PERFORM&ENGAGE_IN
communication	channel	PERFORM&ENGAGE_IN
distribution	channel	PERFORM&ENGAGE_IN
shipping	channel	PERFORM&ENGAGE_IN
family	friend	RELATIONAL-NOUN-COMPLEMENT
batting	champion	RELATIONAL-NOUN-COMPLEMENT
doubles	champion	RELATIONAL-NOUN-COMPLEMENT
meter	champion	RELATIONAL-NOUN-COMPLEMENT
boxing	champion	RELATIONAL-NOUN-COMPLEMENT
series	champion	RELATIONAL-NOUN-COMPLEMENT
conference	champion	RELATIONAL-NOUN-COMPLEMENT
singles	champion	RELATIONAL-NOUN-COMPLEMENT
division	champion	RELATIONAL-NOUN-COMPLEMENT
league	champion	RELATIONAL-NOUN-COMPLEMENT
basketball	star	RELATIONAL-NOUN-COMPLEMENT
tennis	star	RELATIONAL-NOUN-COMPLEMENT
soccer	star	RELATIONAL-NOUN-COMPLEMENT
baseball	star	RELATIONAL-NOUN-COMPLEMENT
football	star	RELATIONAL-NOUN-COMPLEMENT
rap	star	RELATIONAL-NOUN-COMPLEMENT
rock	star	RELATIONAL-NOUN-COMPLEMENT
porn	star	RELATIONAL-NOUN-COMPLEMENT
sports	hero	RELATIONAL-NOUN-COMPLEMENT
football	hero	RELATIONAL-NOUN-COMPLEMENT
cookbook	aficionado	RELATIONAL-NOUN-COMPLEMENT
blues	aficionado	RELATIONAL-NOUN-COMPLEMENT
administration	chief	RELATIONAL-NOUN-COMPLEMENT
army	chief	RELATIONAL-NOUN-COMPLEMENT
bank	chief	RELATIONAL-NOUN-COMPLEMENT
branch	chief	RELATIONAL-NOUN-COMPLEMENT
bureau	chief	RELATIONAL-NOUN-COMPLEMENT
campaign	chief	RELATIONAL-NOUN-COMPLEMENT
department	chief	RELATIONAL-NOUN-COMPLEMENT
division	chief	RELATIONAL-NOUN-COMPLEMENT
government	chief	RELATIONAL-NOUN-COMPLEMENT
judiciary	chief	RELATIONAL-NOUN-COMPLEMENT
navy	chief	RELATIONAL-NOUN-COMPLEMENT
party	chief	RELATIONAL-NOUN-COMPLEMENT
police	chief	RELATIONAL-NOUN-COMPLEMENT
school	chief	RELATIONAL-NOUN-COMPLEMENT
section	chief	RELATIONAL-NOUN-COMPLEMENT
state	chief	RELATIONAL-NOUN-COMPLEMENT
station	chief	RELATIONAL-NOUN-COMPLEMENT
studio	chief	RELATIONAL-NOUN-COMPLEMENT
village	chief	RELATIONAL-NOUN-COMPLEMENT
affairs	chief	RELATIONAL-NOUN-COMPLEMENT
battalion	chief	RELATIONAL-NOUN-COMPLEMENT
budget	chief	RELATIONAL-NOUN-COMPLEMENT
crew	chief	RELATIONAL-NOUN-COMPLEMENT
defense	chief	RELATIONAL-NOUN-COMPLEMENT
fire	chief	RELATIONAL-NOUN-COMPLEMENT
intelligence	chief	RELATIONAL-NOUN-COMPLEMENT
operation	chief	RELATIONAL-NOUN-COMPLEMENT
policy	chief	RELATIONAL-NOUN-COMPLEMENT
security	chief	RELATIONAL-NOUN-COMPLEMENT
service	chief	RELATIONAL-NOUN-COMPLEMENT
staff	chief	RELATIONAL-NOUN-COMPLEMENT
tax	chief	RELATIONAL-NOUN-COMPLEMENT
borough	president	RELATIONAL-NOUN-COMPLEMENT
state	president	RELATIONAL-NOUN-COMPLEMENT
cocaine	baron	RELATIONAL-NOUN-COMPLEMENT
drug	baron	RELATIONAL-NOUN-COMPLEMENT
kidney	stone	LOCATION
shoulder	harness	LOCATION
pap	smear	LOCATION
skin	side	LOCATION
body	art	LOCATION
product	strategy	PURPOSE
telephone	cord	PURPOSE
piston	ring	PURPOSE
water	pistol	PURPOSE
water	gun	PURPOSE
food	grill	PURPOSE
sandwich	grill	PURPOSE
hair	salon	PURPOSE
poultry	plant	PURPOSE
mail	room	PURPOSE
physics	laboratory	PURPOSE
animal	laboratory	PURPOSE
sobriety	checkpoint	PURPOSE
tax	software	PURPOSE
network	software	PURPOSE
database	program	PURPOSE
spreadsheet	program	PURPOSE
database	software	PURPOSE
victory	dance	PURPOSE
victory	party	PURPOSE
retirement	party	PURPOSE
anniversary	party	PURPOSE
coming-out	party	PURPOSE
birthday	party	PURPOSE
nose	guard	PURPOSE
drug	paraphernalia	PURPOSE
wastewater	pipe	PURPOSE
fuel	line	PURPOSE
water	line	PURPOSE
gas	line	PURPOSE
power	line	PURPOSE
utility	line	PURPOSE
oil	tanker	PURPOSE
water	tanker	PURPOSE
cargo	pant	PURPOSE
cargo	plane	PURPOSE
passenger	ferry	PURPOSE
passenger	flight	PURPOSE
passenger	plane	PURPOSE
commuter	plane	PURPOSE
freight	railroad	PURPOSE
reservations	clerk	PURPOSE
sheep	dog	PURPOSE
law	license	PURPOSE
commodity	firm	PURPOSE
riverboat	license	PURPOSE
aid	flight	PURPOSE
cargo	flight	PURPOSE
freight	company	PURPOSE
air freight	activity	PURPOSE
cargo	traffic	PURPOSE
freight	traffic	PURPOSE
championship	match	OBTAIN&ACCESS&SEEK
title	match	OBTAIN&ACCESS&SEEK
abortion	activist	OBTAIN&ACCESS&SEEK
democracy	activist	OBTAIN&ACCESS&SEEK
independence	activist	OBTAIN&ACCESS&SEEK
peace	activist	OBTAIN&ACCESS&SEEK
rights	activist	OBTAIN&ACCESS&SEEK
solidarity	activist	OBTAIN&ACCESS&SEEK
democracy	campaigner	OBTAIN&ACCESS&SEEK
snake	cage	CONTAIN
tape	cartridge	CONTAIN
diaper	bag	CONTAIN
cigarette	package	CONTAIN
body	suit	CONTAIN
file	cabinet	CONTAIN
phone	bank	CONTAIN
apple	bin	CONTAIN
cathode	tube	CONTAIN
debris	field	CONTAIN
car	lot	CONTAIN
boiler	room	CONTAIN
computer	room	CONTAIN
film	room	CONTAIN
weight	room	CONTAIN
tax	lawyer	OTHER
labor	lawyer	OTHER
injury	lawyer	OTHER
entertainment	lawyer	OTHER
bankruptcy	lawyer	OTHER
employment	lawyer	OTHER
security	lawyer	OTHER
immigration	lawyer	OTHER
takeover	lawyer	OTHER
patent	lawyer	OTHER
strike force	lawyer	OTHER
commodity	lawyer	OTHER
tax	attorney	OTHER
patent	attorney	OTHER
bankruptcy	attorney	OTHER
immigration	attorney	OTHER
phone	card	OBTAIN&ACCESS&SEEK
telephone	card	OBTAIN&ACCESS&SEEK
law	firm	PERFORM&ENGAGE_IN
law	clerk	PERFORM&ENGAGE_IN
cruise	company	PERFORM&ENGAGE_IN
defense	company	PERFORM&ENGAGE_IN
design	company	PERFORM&ENGAGE_IN
disposal	company	PERFORM&ENGAGE_IN
export	company	PERFORM&ENGAGE_IN
research	company	PERFORM&ENGAGE_IN
retail	company	PERFORM&ENGAGE_IN
tour	company	PERFORM&ENGAGE_IN
trade	company	PERFORM&ENGAGE_IN
control	division	PERFORM&ENGAGE_IN
research	division	PERFORM&ENGAGE_IN
accountancy	firm	PERFORM&ENGAGE_IN
analysis	firm	PERFORM&ENGAGE_IN
buyout	firm	PERFORM&ENGAGE_IN
consultancy	firm	PERFORM&ENGAGE_IN
defense	firm	PERFORM&ENGAGE_IN
design	firm	PERFORM&ENGAGE_IN
research	firm	PERFORM&ENGAGE_IN
search	firm	PERFORM&ENGAGE_IN
discount	house	PERFORM&ENGAGE_IN
exchange	house	PERFORM&ENGAGE_IN
agriculture	industry	PERFORM&ENGAGE_IN
broadcast	industry	PERFORM&ENGAGE_IN
cruise	industry	PERFORM&ENGAGE_IN
defense	industry	PERFORM&ENGAGE_IN
export	industry	PERFORM&ENGAGE_IN
retail	industry	PERFORM&ENGAGE_IN
research	establishment	PERFORM&ENGAGE_IN
study	commission	PERFORM&ENGAGE_IN
design	house	PERFORM&ENGAGE_IN
ballet	troupe	PERFORM&ENGAGE_IN
comedy	troupe	PERFORM&ENGAGE_IN
theater	troupe	PERFORM&ENGAGE_IN
rescue	squad	PERFORM&ENGAGE_IN
shrub	wetland	CONTAIN
oak	grove	CONTAIN
dealer	location	CONTAIN
enemy	location	CONTAIN
loan	package	CONTAIN
multimedia	package	CONTAIN
memory	bank	CONTAIN
home	address	CONTAIN
data	bank	CONTAIN
gene	bank	CONTAIN
circuit	board	CONTAIN
opposition	camp	CONTAIN
tent	camp	CONTAIN
semiconductor	chip	CONTAIN
champagne	cork	CONTAIN
summit	country	CONTAIN
studio	lot	CONTAIN
fashion	section	CONTAIN
style	section	CONTAIN
trouble	spot	CONTAIN
missile	frigate	CONTAIN
missile	submarine	CONTAIN
apartment	tower	CONTAIN
office	tower	CONTAIN
missile	base	CONTAIN
computer	station	CONTAIN
missile	complex	CONTAIN
condominium	complex	CONTAIN
hotel	complex	CONTAIN
office	complex	CONTAIN
apartment	complex	CONTAIN
theater	complex	CONTAIN
temple	complex	CONTAIN
hill	country	CONTAIN
snow	country	CONTAIN
computer	textbook	TOPIC
balance	sheet	TOPIC
fact	sheet	TOPIC
stat	sheet	TOPIC
information	sheet	TOPIC
tally	sheet	TOPIC
bid	document	TOPIC
identity	document	TOPIC
budget	document	TOPIC
framework	document	TOPIC
travel	document	TOPIC
policy	document	TOPIC
consultation	document	TOPIC
strategy	document	TOPIC
loan	document	TOPIC
degree	temperature	MEASURE
degree	heat	MEASURE
degree	weather	MEASURE
newspaper	classified	LOCATION
newspaper	headline	LOCATION
tv	commercial	LOCATION
television	address	LOCATION
television	advertising	LOCATION
television	analyst	LOCATION
television	campaign	LOCATION
television	commercial	LOCATION
television	correspondent	LOCATION
television	footage	LOCATION
television	interviewer	LOCATION
television	journalist	LOCATION
television	newscast	LOCATION
television	picture	LOCATION
television	spot	LOCATION
ballot	proposal	LOCATION
ballot	question	LOCATION
computer	data	LOCATION
computer	information	LOCATION
computer	software	LOCATION
time	difference	RELATIONAL-NOUN-COMPLEMENT
price	difference	RELATIONAL-NOUN-COMPLEMENT
income	difference	RELATIONAL-NOUN-COMPLEMENT
air	traffic	LOCATION
arena	party	LOCATION
back	bench	LOCATION
back	seat	LOCATION
back	side	LOCATION
backyard	barbecue	LOCATION
backyard	composting	LOCATION
basin	country	LOCATION
battle	field	LOCATION
board	seat	LOCATION
border	camp	LOCATION
border	checkpoint	LOCATION
border	force	LOCATION
border	guard	LOCATION
border	river	LOCATION
border	station	LOCATION
border	trade	LOCATION
box office	receipt	LOCATION
bush	pilot	LOCATION
cable	station	LOCATION
center	divider	LOCATION
center	tank	LOCATION
centre	party	LOCATION
college	basketball	LOCATION
courtside	seat	LOCATION
curbside	program	LOCATION
distance	learning	LOCATION
exchange	activity	LOCATION
floor	broker	LOCATION
garden	party	LOCATION
gate	receipt	LOCATION
government	life	LOCATION
lawn	bowling	LOCATION
mideast	politics	LOCATION
northeast	shuttle	LOCATION
passenger	side	LOCATION
playoff	spot	LOCATION
resort	house	LOCATION
rightfield	seat	LOCATION
sector	activity	LOCATION
shadow	cabinet	LOCATION
shadow	trade	LOCATION
sidewalk	cafe	LOCATION
summit	agreement	LOCATION
tailgate	party	LOCATION
theater	location	LOCATION
water	skiing	LOCATION
accounting	discrepancy	OTHER
Ms.	Johnson	PERSONAL_TITLE
Sen.	Baker	PERSONAL_TITLE
Rep.	Levin	PERSONAL_TITLE
Gen.	Davis	PERSONAL_TITLE
President	Kennedy	PERSONAL_TITLE
Pres.	Truman	PERSONAL_TITLE
Pres.	Johnson	PERSONAL_TITLE
Captain	Ryan	PERSONAL_TITLE
General	Lee	PERSONAL_TITLE
Gen.	Johnson	PERSONAL_TITLE
Private	Douglas	PERSONAL_TITLE
Rep.	Roskam	PERSONAL_TITLE
Dr.	Fujimori	PERSONAL_TITLE
Dr.	Harrington	PERSONAL_TITLE
Sergeant	Thomas	PERSONAL_TITLE
Mr.	Spielberg	PERSONAL_TITLE
Sgt.	Silverstein	PERSONAL_TITLE
Gov.	Davis	PERSONAL_TITLE
Sr.	Martinez	PERSONAL_TITLE
Col.	Adler	PERSONAL_TITLE
Gen.	Eisenhower	PERSONAL_TITLE
Mr.	Rosenthal	PERSONAL_TITLE
Sen.	Rockefeller	PERSONAL_TITLE
Sr.	Aristide	PERSONAL_TITLE
Dr.	Einstein	PERSONAL_TITLE
Mister	Nichols	PERSONAL_TITLE
Miss	Manning	PERSONAL_TITLE
Mister	Bond	PERSONAL_TITLE
Colonel	Samson	PERSONAL_TITLE
Mr.	Nikov	PERSONAL_TITLE
Minister	Kennedy	PERSONAL_TITLE
Saint	James	PERSONAL_TITLE
Saint	Peter	PERSONAL_TITLE
St.	Jean	PERSONAL_TITLE
Gen.	Blumenthal	PERSONAL_TITLE
dollar	program	MEASURE
dollar	coin	MEASURE
dollar	package	MEASURE
dollar	loan	MEASURE
dollar	deal	MEASURE
dollar	cost	MEASURE
dollar	position	MEASURE
dollar	deposit	MEASURE
actor	entrance	USER_RECIPIENT
employee	entrance	USER_RECIPIENT
hippie	house	USER_RECIPIENT
minority	firm	USER_RECIPIENT
physician	symposium	USER_RECIPIENT
collector	item	USER_RECIPIENT
passenger	seat	USER_RECIPIENT
baby	bottle	USER_RECIPIENT
consumer	item	USER_RECIPIENT
tourist	destination	USER_RECIPIENT
tourist	spot	USER_RECIPIENT
baby	formula	USER_RECIPIENT
vegetarian	diet	USER_RECIPIENT
vegan	diet	USER_RECIPIENT
apple	species	VARIETY&GENUS_OF
food	species	VARIETY&GENUS_OF
grape	species	VARIETY&GENUS_OF
business	species	VARIETY&GENUS_OF
fauna	species	VARIETY&GENUS_OF
flower	species	VARIETY&GENUS_OF
ladybug	species	VARIETY&GENUS_OF
media	species	VARIETY&GENUS_OF
peacock	species	VARIETY&GENUS_OF
ant	species	VARIETY&GENUS_OF
penguin	species	VARIETY&GENUS_OF
yeast	species	VARIETY&GENUS_OF
bird	species	VARIETY&GENUS_OF
fish	species	VARIETY&GENUS_OF
plant	species	VARIETY&GENUS_OF
math	class	TOPIC
gym	class	TOPIC
exercise	class	TOPIC
art	class	TOPIC
music	class	TOPIC
aerobics	class	TOPIC
computer	class	TOPIC
training	class	TOPIC
science	class	TOPIC
dance	class	TOPIC
cooking	class	TOPIC
history	class	TOPIC
economy	class	TOPIC
study	class	TOPIC
investment	seminar	TOPIC
toilet	training	TOPIC
sensitivity	training	TOPIC
job	training	TOPIC
management	training	TOPIC
drama	school	TOPIC
art	school	TOPIC
law	school	TOPIC
flight	school	TOPIC
divinity	school	TOPIC
journalism	school	TOPIC
ski	school	TOPIC
traffic	school	TOPIC
cooking	school	TOPIC
management	school	TOPIC
christian	heartland	CONTAIN
flower	pot	CONTAIN
flower	field	CONTAIN
nature	preserve	CONTAIN
refugee	camp	CONTAIN
government	receipt	USER_RECIPIENT
bathroom	floor	WHOLE+PART_OR_MEMBER_OF
exchange	floor	WHOLE+PART_OR_MEMBER_OF
factory	floor	WHOLE+PART_OR_MEMBER_OF
kitchen	floor	WHOLE+PART_OR_MEMBER_OF
valley	floor	WHOLE+PART_OR_MEMBER_OF
tree	bark	WHOLE+PART_OR_MEMBER_OF
water	surface	WHOLE+PART_OR_MEMBER_OF
chicken	restaurant	CREATE-PROVIDE-GENERATE-SELL
food	restaurant	CREATE-PROVIDE-GENERATE-SELL
pizza	restaurant	CREATE-PROVIDE-GENERATE-SELL
seafood	restaurant	CREATE-PROVIDE-GENERATE-SELL
gasoline	station	CREATE-PROVIDE-GENERATE-SELL
coffee	house	CREATE-PROVIDE-GENERATE-SELL
crack	house	CREATE-PROVIDE-GENERATE-SELL
drug	house	CREATE-PROVIDE-GENERATE-SELL
lunch	counter	CREATE-PROVIDE-GENERATE-SELL
ticket	counter	CREATE-PROVIDE-GENERATE-SELL
gem	emporium	CREATE-PROVIDE-GENERATE-SELL
afternoon	dealing	TIME-OF1
quarter	spread	TIME-OF1
preseason	opener	TIME-OF1
offseason	program	TIME-OF1
emergency	funding	TIME-OF1
winter	glove	TIME-OF1
emergency	restriction	TIME-OF1
peacetime	growth	TIME-OF1
lunch	meeting	TIME-OF1
spring	training	TIME-OF1
career	diplomat	TIME-OF1
career	prosecutor	TIME-OF1
career	hit	TIME-OF1
career	mark	TIME-OF1
boyhood	friend	TIME-OF1
halftime	lead	TIME-OF1
advance	guard	TIME-OF1
advance	party	TIME-OF1
advance	information	TIME-OF1
after-hours	trading	TIME-OF1
afternoon	trading	TIME-OF1
afternoon	shower	TIME-OF1
afternoon	temperature	TIME-OF1
afternoon	meeting	TIME-OF1
afternoon	sun	TIME-OF1
afternoon	thunderstorm	TIME-OF1
afternoon	tea	TIME-OF1
battle	cry	TIME-OF1
birth	defect	TIME-OF1
birth	weight	TIME-OF1
breakfast	meeting	TIME-OF1
career	total	TIME-OF1
career	win	TIME-OF1
century	art	TIME-OF1
century	history	TIME-OF1
century	music	TIME-OF1
century	mark	TIME-OF1
century	painting	TIME-OF1
commencement	address	TIME-OF1
dawn	raid	TIME-OF1
daylight	hours	TIME-OF1
dinner	meeting	TIME-OF1
election	defeat	TIME-OF1
evening	thunderstorm	TIME-OF1
evening	party	TIME-OF1
evening	class	TIME-OF1
evening	program	TIME-OF1
evening	meeting	TIME-OF1
evening	newscast	TIME-OF1
fall	campaign	TIME-OF1
fall	schedule	TIME-OF1
fall	meeting	TIME-OF1
fall	harvest	TIME-OF1
holiday	party	TIME-OF1
holiday	spirit	TIME-OF1
holiday	destination	TIME-OF1
intraday	peak	TIME-OF1
kickoff	return	TIME-OF1
mid-afternoon	trading	TIME-OF1
midday	trading	TIME-OF1
midday	sun	TIME-OF1
midnight	deadline	TIME-OF1
midterm	poll	TIME-OF1
morning	flight	TIME-OF1
morning	traffic	TIME-OF1
morning	meeting	TIME-OF1
morning	trading	TIME-OF1
morning	program	TIME-OF1
morning	sun	TIME-OF1
morning	activity	TIME-OF1
morning	tea	TIME-OF1
night	spot	TIME-OF1
night	meeting	TIME-OF1
night	football	TIME-OF1
night	match	TIME-OF1
night	party	TIME-OF1
night	flight	TIME-OF1
night	class	TIME-OF1
night	life	TIME-OF1
night	crawler	TIME-OF1
night	guard	TIME-OF1
noon	deadline	TIME-OF1
overtime	win	TIME-OF1
pinch	runner	TIME-OF1
preseason	favorite	TIME-OF1
preseason	camp	TIME-OF1
preseason	poll	TIME-OF1
quarter	charge	TIME-OF1
quarter	final	TIME-OF1
quarter	growth	TIME-OF1
season	night	TIME-OF1
season	opener	TIME-OF1
season	finale	TIME-OF1
spring	meeting	TIME-OF1
spring	rain	TIME-OF1
spring	offensive	TIME-OF1
summer	weather	TIME-OF1
summer	class	TIME-OF1
summer	camp	TIME-OF1
summer	program	TIME-OF1
summer	heat	TIME-OF1
summer	reading	TIME-OF1
summer	league	TIME-OF1
summer	rain	TIME-OF1
summer	school	TIME-OF1
summer	harvest	TIME-OF1
summer	sun	TIME-OF1
summer	night	TIME-OF1
summer	holiday	TIME-OF1
summer	drought	TIME-OF1
summer	evening	TIME-OF1
today	meeting	TIME-OF1
tomorrow	evening	TIME-OF1
tomorrow	meeting	TIME-OF1
tomorrow	night	TIME-OF1
vacation	destination	TIME-OF1
wartime	past	TIME-OF1
wartime	atrocity	TIME-OF1
wartime	massacre	TIME-OF1
wartime	uniform	TIME-OF1
wedding	vow	TIME-OF1
weekend	meeting	TIME-OF1
weekend	edition	TIME-OF1
weekend	rain	TIME-OF1
weekend	warrior	TIME-OF1
winter	weather	TIME-OF1
winter	meeting	TIME-OF1
winter	harvest	TIME-OF1
yesterday	evening	TIME-OF1
day	trader	TIME-OF1
night	manager	TIME-OF1
evening	manager	TIME-OF1
playoff	opponent	TIME-OF1
state	railway	OWNER-USER
state	museum	OWNER-USER
state	laboratory	OWNER-USER
state	school	OWNER-USER
city	airport	OWNER-USER
government	school	OWNER-USER
government	laboratory	OWNER-USER
state	company	OWNER-USER
state	radio	OWNER-USER
state	bank	OWNER-USER
state	resource	OWNER-USER
state	program	OWNER-USER
state	tax	OWNER-USER
state	archive	OWNER-USER
state	division	OWNER-USER
state	position	OWNER-USER
state	data	OWNER-USER
government	deficit	OWNER-USER
government	radio	OWNER-USER
government	computer	OWNER-USER
government	company	OWNER-USER
government	line	OWNER-USER
government	information	OWNER-USER
government	data	OWNER-USER
government	stock	OWNER-USER
government	document	OWNER-USER
government	package	OWNER-USER
government	program	OWNER-USER
government	house	OWNER-USER
government	resource	OWNER-USER
government	proceeding	OWNER-USER
city	program	OWNER-USER
initiation	rite	PERFORM&ENGAGE_IN
bailout	loan	PERFORM&ENGAGE_IN
abortion	procedure	PERFORM&ENGAGE_IN
application	procedure	PERFORM&ENGAGE_IN
approval	procedure	PERFORM&ENGAGE_IN
election	procedure	PERFORM&ENGAGE_IN
enforcement	procedure	PERFORM&ENGAGE_IN
enrollment	procedure	PERFORM&ENGAGE_IN
selection	procedure	PERFORM&ENGAGE_IN
settlement	procedure	PERFORM&ENGAGE_IN
testing	procedure	PERFORM&ENGAGE_IN
verification	procedure	PERFORM&ENGAGE_IN
valuation	procedure	PERFORM&ENGAGE_IN
financing	resource	PERFORM&ENGAGE_IN
enforcement	resource	PERFORM&ENGAGE_IN
snow	amount	AMOUNT-OF
arsenic	concentration	AMOUNT-OF
artillery	concentration	AMOUNT-OF
branch	concentration	AMOUNT-OF
cholesterol	concentration	AMOUNT-OF
oxide	concentration	AMOUNT-OF
party	concentration	AMOUNT-OF
phytoplankton	concentration	AMOUNT-OF
risk	concentration	AMOUNT-OF
drug	concentration	AMOUNT-OF
fluoride	concentration	AMOUNT-OF
rainfall	total	AMOUNT-OF
principal	amount	AMOUNT-OF
settlement	amount	AMOUNT-OF
redemption	amount	AMOUNT-OF
work	load	AMOUNT-OF
growth	projection	TOPIC
profit	projection	TOPIC
earnings	projection	TOPIC
revenue	projection	TOPIC
