college	age	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
crisis	proportion	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
blockbuster	proportion	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
blizzard	condition	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
book	form	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
flood	stage	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
draft	form	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
protectionist	sentiment	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
immigration	service	ORGANIZE&SUPERVISE&AUTHORITY
customs	post	ORGANIZE&SUPERVISE&AUTHORITY
health	institution	ORGANIZE&SUPERVISE&AUTHORITY
media	magnate	ORGANIZE&SUPERVISE&AUTHORITY
life	skill	ORGANIZE&SUPERVISE&AUTHORITY
currency	volatility	RELATIONAL-NOUN-COMPLEMENT
market	volatility	RELATIONAL-NOUN-COMPLEMENT
price	volatility	RELATIONAL-NOUN-COMPLEMENT
football	respectability	RELATIONAL-NOUN-COMPLEMENT
supply	tightness	RELATIONAL-NOUN-COMPLEMENT
police	ineptness	RELATIONAL-NOUN-COMPLEMENT
administration	ineptness	RELATIONAL-NOUN-COMPLEMENT
government	complicity	RELATIONAL-NOUN-COMPLEMENT
market	liquidity	RELATIONAL-NOUN-COMPLEMENT
state	immunity	RELATIONAL-NOUN-COMPLEMENT
system	inefficiency	RELATIONAL-NOUN-COMPLEMENT
market	potential	RELATIONAL-NOUN-COMPLEMENT
mail	scam	MEANS
telephone	bidder	MEANS
television	audience	MEANS
television	broadcasting	MEANS
warship	bow	WHOLE+PART_OR_MEMBER_OF
pajama	bottom	WHOLE+PART_OR_MEMBER_OF
bank	branch	WHOLE+PART_OR_MEMBER_OF
highway	bridge	WHOLE+PART_OR_MEMBER_OF
railroad	bridge	WHOLE+PART_OR_MEMBER_OF
railway	bridge	WHOLE+PART_OR_MEMBER_OF
subway	car	WHOLE+PART_OR_MEMBER_OF
train	car	WHOLE+PART_OR_MEMBER_OF
desk	drawer	WHOLE+PART_OR_MEMBER_OF
sector	group	WHOLE+PART_OR_MEMBER_OF
newspaper	page	WHOLE+PART_OR_MEMBER_OF
fence	post	WHOLE+PART_OR_MEMBER_OF
lamp	post	WHOLE+PART_OR_MEMBER_OF
monitor	screen	WHOLE+PART_OR_MEMBER_OF
network	server	WHOLE+PART_OR_MEMBER_OF
airport	terminal	WHOLE+PART_OR_MEMBER_OF
railroad	tie	WHOLE+PART_OR_MEMBER_OF
truck	tire	WHOLE+PART_OR_MEMBER_OF
apartment	window	WHOLE+PART_OR_MEMBER_OF
shop	window	WHOLE+PART_OR_MEMBER_OF
bestseller	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
candidate	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
career	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
casualty	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
client	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
customer	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
donor	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
email	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hit	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loser	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
name	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
nonfiction	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
priority	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
volume	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
voter	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
wine	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
witness	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
passenger	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
grocery	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
injury	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
waiting	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sell	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
stock	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
credit card	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
equity	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
finance	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loan	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mortgage	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
product	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
property	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
security	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
photo	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
specie	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
target	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
to-do	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
wish	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
activist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
citizen	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
company	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
consumer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
creditor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dealer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
doctor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
employee	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
employer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
environmentalist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
exile	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
extremist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
farmer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fundamentalist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
guerrilla	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
homeowner	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
investor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
island	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lawyer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loyalist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
observer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
parent	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
physician	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
police	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
realtor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rebel	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
resident	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholder	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
supremacist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
taxpayer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
teacher	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
terrorist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tourist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
veteran	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
victim	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vigilante	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
volunteer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
voter	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
watchdog	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
worker	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
truck	convoy	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
clothing	collection	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
deer	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fish	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
inmate	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
refugee	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
weapon	arsenal	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tape	collection	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bat	colony	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bug	colony	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
booster	club	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boy	club	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fan	club	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
investor	club	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tent	city	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dinner	guest	OTHER
wedding	guest	OTHER
combat	readiness	PERFORM&ENGAGE_IN
combat	action	PERFORM&ENGAGE_IN
protest	action	PERFORM&ENGAGE_IN
strike	action	PERFORM&ENGAGE_IN
export	pipeline	PERFORM&ENGAGE_IN
combat	capability	PERFORM&ENGAGE_IN
research	capability	PERFORM&ENGAGE_IN
export	potential	PERFORM&ENGAGE_IN
research	purpose	PERFORM&ENGAGE_IN
escape	route	PERFORM&ENGAGE_IN
transport	route	PERFORM&ENGAGE_IN
travel	route	PERFORM&ENGAGE_IN
access	service	PERFORM&ENGAGE_IN
escort	service	PERFORM&ENGAGE_IN
launch	service	PERFORM&ENGAGE_IN
rescue	service	PERFORM&ENGAGE_IN
retail	service	PERFORM&ENGAGE_IN
search	service	PERFORM&ENGAGE_IN
travel	service	PERFORM&ENGAGE_IN
worship	service	PERFORM&ENGAGE_IN
chat	session	PERFORM&ENGAGE_IN
interview	session	PERFORM&ENGAGE_IN
study	session	PERFORM&ENGAGE_IN
research	spending	PERFORM&ENGAGE_IN
sports	center	OTHER
book	club	OTHER
market	action	LOCATION
market	sell-offs	LOCATION
market	turbulence	LOCATION
industry	figure	LOCATION
city	dweller	LOCATION
city	neighborhood	LOCATION
city	population	LOCATION
city	mosque	LOCATION
country	boy	LOCATION
coast	city	LOCATION
coast	region	LOCATION
coast	town	LOCATION
country	club	LOCATION
field	director	LOCATION
field	mouse	LOCATION
field	operation	LOCATION
field	service	LOCATION
forest	fire	LOCATION
neighborhood	group	LOCATION
sea	shell	LOCATION
land	border	LOCATION
space	center	LOCATION
space	debris	LOCATION
space	radiation	LOCATION
space	satellite	LOCATION
space	ship	LOCATION
space	traveler	LOCATION
street	battle	LOCATION
street	brawl	LOCATION
street	corner	LOCATION
street	fighting	LOCATION
street	peddler	LOCATION
street	price	LOCATION
highway	death	LOCATION
highway	officer	LOCATION
highway	sign	LOCATION
highway	traveler	LOCATION
hill	town	LOCATION
beach	boy	LOCATION
beach	city	LOCATION
beach	post	LOCATION
beach	town	LOCATION
area	hospital	LOCATION
ground	crew	LOCATION
ground	fighting	LOCATION
ground	operation	LOCATION
ground	transportation	LOCATION
state	figure	LOCATION
water	serpent	LOCATION
water	mussel	LOCATION
water	spider	LOCATION
water	bug	LOCATION
water	trout	LOCATION
world	figure	LOCATION
world	population	LOCATION
world	press	LOCATION
world	recession	LOCATION
town	dentist	LOCATION
school	group	WHOLE+PART_OR_MEMBER_OF
industry	giant	WHOLE+PART_OR_MEMBER_OF
computer	bug	OTHER
acre	fire	MEASURE
acre	tract	MEASURE
underclass	youth	MEASURE
track	athlete	PERFORM&ENGAGE_IN
ball	cap	PERFORM&ENGAGE_IN
football	club	PERFORM&ENGAGE_IN
hockey	club	PERFORM&ENGAGE_IN
jazz	club	PERFORM&ENGAGE_IN
soccer	club	PERFORM&ENGAGE_IN
sports	club	PERFORM&ENGAGE_IN
race	driver	PERFORM&ENGAGE_IN
pool	hall	PERFORM&ENGAGE_IN
golf	outing	PERFORM&ENGAGE_IN
ski	slope	PERFORM&ENGAGE_IN
family	greed	EXPERIENCER-OF-EXPERIENCE
police	greed	EXPERIENCER-OF-EXPERIENCE
project	engineer	LEXICALIZED
tax	bite	LEXICALIZED
cutthroat	trout	LEXICALIZED
turtle	dove	LEXICALIZED
drag	queen	LEXICALIZED
career	ladder	LEXICALIZED
widow	spider	LEXICALIZED
mother	ship	LEXICALIZED
death	row	LEXICALIZED
blood	bath	LEXICALIZED
focus	group	LEXICALIZED
pig	iron	LEXICALIZED
potato	bug	LEXICALIZED
soccer	mom	LEXICALIZED
soap	opera	LEXICALIZED
sound	bite	LEXICALIZED
flea	seed	LEXICALIZED
budget	pork	LEXICALIZED
ghost	town	LEXICALIZED
people	person	LEXICALIZED
soul	food	LEXICALIZED
plantago	ovata	LEXICALIZED
thrift	shop	LEXICALIZED
muscle	car	LEXICALIZED
laundry	list	LEXICALIZED
mother	lode	LEXICALIZED
cease	fire	LEXICALIZED
alphabet	soup	LEXICALIZED
basket	case	LEXICALIZED
name	brand	LEXICALIZED
book	tour	LEXICALIZED
prayer	breakfast	LEXICALIZED
folk	doctor	LEXICALIZED
shotgun	blast	CREATOR-PROVIDER-CAUSE_OF
vaccination	death	CREATOR-PROVIDER-CAUSE_OF
allergy	death	CREATOR-PROVIDER-CAUSE_OF
anthrax	death	CREATOR-PROVIDER-CAUSE_OF
artillery	blast	CREATOR-PROVIDER-CAUSE_OF
artillery	fire	CREATOR-PROVIDER-CAUSE_OF
aids	death	CREATOR-PROVIDER-CAUSE_OF
cancer	death	CREATOR-PROVIDER-CAUSE_OF
drug	death	CREATOR-PROVIDER-CAUSE_OF
tuberculosis	death	CREATOR-PROVIDER-CAUSE_OF
allergy	sufferer	CREATOR-PROVIDER-CAUSE_OF
aids	sufferer	CREATOR-PROVIDER-CAUSE_OF
culture	shock	CREATOR-PROVIDER-CAUSE_OF
oil	shock	CREATOR-PROVIDER-CAUSE_OF
sticker	shock	CREATOR-PROVIDER-CAUSE_OF
gun	fire	CREATOR-PROVIDER-CAUSE_OF
musket	fire	CREATOR-PROVIDER-CAUSE_OF
uranium	sickness	CREATOR-PROVIDER-CAUSE_OF
efficiency	saving	CREATOR-PROVIDER-CAUSE_OF
staff reduction	saving	CREATOR-PROVIDER-CAUSE_OF
flight	crew	ORGANIZE&SUPERVISE&AUTHORITY
affair	officer	ORGANIZE&SUPERVISE&AUTHORITY
compliance	officer	ORGANIZE&SUPERVISE&AUTHORITY
correction	officer	ORGANIZE&SUPERVISE&AUTHORITY
credit	officer	ORGANIZE&SUPERVISE&AUTHORITY
custom	officer	ORGANIZE&SUPERVISE&AUTHORITY
customs	officer	ORGANIZE&SUPERVISE&AUTHORITY
duty	officer	ORGANIZE&SUPERVISE&AUTHORITY
election	officer	ORGANIZE&SUPERVISE&AUTHORITY
finance	officer	ORGANIZE&SUPERVISE&AUTHORITY
fire	officer	ORGANIZE&SUPERVISE&AUTHORITY
health	officer	ORGANIZE&SUPERVISE&AUTHORITY
immigration	officer	ORGANIZE&SUPERVISE&AUTHORITY
information	officer	ORGANIZE&SUPERVISE&AUTHORITY
law	officer	ORGANIZE&SUPERVISE&AUTHORITY
liaison	officer	ORGANIZE&SUPERVISE&AUTHORITY
loan	officer	ORGANIZE&SUPERVISE&AUTHORITY
parole	officer	ORGANIZE&SUPERVISE&AUTHORITY
prison	officer	ORGANIZE&SUPERVISE&AUTHORITY
program	officer	ORGANIZE&SUPERVISE&AUTHORITY
relations	officer	ORGANIZE&SUPERVISE&AUTHORITY
security	officer	ORGANIZE&SUPERVISE&AUTHORITY
service	officer	ORGANIZE&SUPERVISE&AUTHORITY
technology	officer	ORGANIZE&SUPERVISE&AUTHORITY
traffic	officer	ORGANIZE&SUPERVISE&AUTHORITY
wildlife	officer	ORGANIZE&SUPERVISE&AUTHORITY
defense	secretary	ORGANIZE&SUPERVISE&AUTHORITY
labor	secretary	ORGANIZE&SUPERVISE&AUTHORITY
press	secretary	ORGANIZE&SUPERVISE&AUTHORITY
payroll	operation	ORGANIZE&SUPERVISE&AUTHORITY
resource	group	ORGANIZE&SUPERVISE&AUTHORITY
fund	group	ORGANIZE&SUPERVISE&AUTHORITY
policy	group	ORGANIZE&SUPERVISE&AUTHORITY
traffic	warden	ORGANIZE&SUPERVISE&AUTHORITY
loophole	suggestion	TOPIC
exhibit	hall	PERFORM&ENGAGE_IN
study	hall	PERFORM&ENGAGE_IN
barbecue	pit	PERFORM&ENGAGE_IN
mosh	pit	PERFORM&ENGAGE_IN
repair	shop	PERFORM&ENGAGE_IN
design	studio	PERFORM&ENGAGE_IN
research	center	PERFORM&ENGAGE_IN
dance	studio	PERFORM&ENGAGE_IN
point	performance	MEASURE
point	loser	MEASURE
point	victory	MEASURE
point	rise	MEASURE
point	basket	MEASURE
point	standing	MEASURE
tax	man	OBTAIN&ACCESS&SEEK
port	city	OTHER
interest	group	OTHER
development	potential	PERFORM&ENGAGE_IN
investment	potential	PERFORM&ENGAGE_IN
production	potential	PERFORM&ENGAGE_IN
recovery	potential	PERFORM&ENGAGE_IN
intelligence	capability	PERFORM&ENGAGE_IN
manufacturing	capability	PERFORM&ENGAGE_IN
production	capability	PERFORM&ENGAGE_IN
trading	privilege	PERFORM&ENGAGE_IN
communication	skill	PERFORM&ENGAGE_IN
management	skill	PERFORM&ENGAGE_IN
marketing	skill	PERFORM&ENGAGE_IN
negotiating	skill	PERFORM&ENGAGE_IN
negotiation	skill	PERFORM&ENGAGE_IN
survival	skill	PERFORM&ENGAGE_IN
writing	skill	PERFORM&ENGAGE_IN
shoe	fetish	TOPIC_OF_COGNITION&EMOTION
art	fetishist	TOPIC_OF_COGNITION&EMOTION
gadget	fetishist	TOPIC_OF_COGNITION&EMOTION
latex	fetishist	TOPIC_OF_COGNITION&EMOTION
market	sentiment	TOPIC_OF_COGNITION&EMOTION
takeover	disappointment	TOPIC_OF_COGNITION&EMOTION
earnings	disappointment	TOPIC_OF_COGNITION&EMOTION
gallon	jug	MEASURE
tablespoon	oil	MEASURE
tablespoons	oil	MEASURE
fire	protection	MITIGATE&OPPOSE
tax	protection	MITIGATE&OPPOSE
damage	protection	MITIGATE&OPPOSE
quake	protection	MITIGATE&OPPOSE
rain	protection	MITIGATE&OPPOSE
riot	officer	MITIGATE&OPPOSE
narcotic	officer	MITIGATE&OPPOSE
vice	officer	MITIGATE&OPPOSE
rheumatism	oil	MITIGATE&OPPOSE
cough	syrup	MITIGATE&OPPOSE
cancer	surgery	MITIGATE&OPPOSE
cataract	surgery	MITIGATE&OPPOSE
tax	shelter	MITIGATE&OPPOSE
tax	haven	MITIGATE&OPPOSE
cough	liquid	MITIGATE&OPPOSE
anthrax	protection	MITIGATE&OPPOSE
bomb	shelter	MITIGATE&OPPOSE
debt	plan	MITIGATE&OPPOSE
disaster	center	MITIGATE&OPPOSE
disaster	plan	MITIGATE&OPPOSE
emergency	action	MITIGATE&OPPOSE
emergency	crew	MITIGATE&OPPOSE
crisis	center	MITIGATE&OPPOSE
crisis	mode	MITIGATE&OPPOSE
price	cap	MITIGATE&OPPOSE
rate	cap	MITIGATE&OPPOSE
spending	cap	MITIGATE&OPPOSE
fishing	quota	MITIGATE&OPPOSE
steel	quota	MITIGATE&OPPOSE
hiring	quota	MITIGATE&OPPOSE
sugar	quota	MITIGATE&OPPOSE
import	quota	MITIGATE&OPPOSE
output	quota	MITIGATE&OPPOSE
production	quota	MITIGATE&OPPOSE
trauma	center	MITIGATE&OPPOSE
drug	center	MITIGATE&OPPOSE
cancer	center	MITIGATE&OPPOSE
fortune	heir	RELATIONAL-NOUN-COMPLEMENT
business	heir	RELATIONAL-NOUN-COMPLEMENT
magazine	heir	RELATIONAL-NOUN-COMPLEMENT
newspaper	heir	RELATIONAL-NOUN-COMPLEMENT
student	ethnicity	RELATIONAL-NOUN-COMPLEMENT
movie	script	RELATIONAL-NOUN-COMPLEMENT
computer	age	RELATIONAL-NOUN-COMPLEMENT
population	age	RELATIONAL-NOUN-COMPLEMENT
water	condition	RELATIONAL-NOUN-COMPLEMENT
child	health	RELATIONAL-NOUN-COMPLEMENT
worker	health	RELATIONAL-NOUN-COMPLEMENT
heart	rhythm	RELATIONAL-NOUN-COMPLEMENT
state	border	RELATIONAL-NOUN-COMPLEMENT
dinosaur	fossil	RELATIONAL-NOUN-COMPLEMENT
weather	condition	RELATIONAL-NOUN-COMPLEMENT
state	health	RELATIONAL-NOUN-COMPLEMENT
moon	phase	RELATIONAL-NOUN-COMPLEMENT
military	target	RELATIONAL-NOUN-COMPLEMENT
budget	compromise	TOPIC
cowboy	bandanna	OWNER-USER
winery	assets	OWNER-USER
fishery	assets	OWNER-USER
brokerage	assets	OWNER-USER
airforce	assets	OWNER-USER
agency	assets	OWNER-USER
airport	debt	OWNER-USER
factory	debt	OWNER-USER
developer	debt	OWNER-USER
industry	debt	OWNER-USER
labor	debt	OWNER-USER
partnership	debt	OWNER-USER
plant	debt	OWNER-USER
police	sign	OWNER-USER
partnership	asset	OWNER-USER
stock fund	asset	OWNER-USER
bank	fund	OWNER-USER
bank	asset	OWNER-USER
bank	debt	OWNER-USER
business	asset	OWNER-USER
campaign	fund	OWNER-USER
campaign	platform	OWNER-USER
campaign	debt	OWNER-USER
company	automobile	OWNER-USER
company	asset	OWNER-USER
company	plan	OWNER-USER
company	fund	OWNER-USER
company	tradition	OWNER-USER
company	product	OWNER-USER
company	debt	OWNER-USER
company	car	OWNER-USER
congress	building	OWNER-USER
consumer	debt	OWNER-USER
country	debt	OWNER-USER
court	paper	OWNER-USER
dealer	showroom	OWNER-USER
family	operation	OWNER-USER
family	tradition	OWNER-USER
family	car	OWNER-USER
family	recipe	OWNER-USER
family	income	OWNER-USER
family	trust	OWNER-USER
household	asset	OWNER-USER
household	debt	OWNER-USER
industry	product	OWNER-USER
ministry	building	OWNER-USER
museum	collection	OWNER-USER
network	show	OWNER-USER
parliament	building	OWNER-USER
party	plan	OWNER-USER
party	platform	OWNER-USER
party	building	OWNER-USER
party	post	OWNER-USER
prosecution	case	OWNER-USER
school	fund	OWNER-USER
shareholder	fund	OWNER-USER
shareholder	equity	OWNER-USER
stockholder	equity	OWNER-USER
superpower	arsenal	OWNER-USER
team	car	OWNER-USER
town	enterprise	OWNER-USER
township	enterprise	OWNER-USER
university	hospital	OWNER-USER
wage	gap	OTHER
yield	gap	OTHER
gender	gap	OTHER
price	gap	OTHER
output	gap	OTHER
pay	gap	OTHER
information	gap	OTHER
income	gap	OTHER
generation	gap	OTHER
credibility	gap	OTHER
achievement	gap	OTHER
doubles	round	EQUATIVE
gambling	debt	CREATOR-PROVIDER-CAUSE_OF
mortgage	debt	CREATOR-PROVIDER-CAUSE_OF
tax	debt	CREATOR-PROVIDER-CAUSE_OF
account	dividend	CREATOR-PROVIDER-CAUSE_OF
dividend	income	CREATOR-PROVIDER-CAUSE_OF
equity	income	CREATOR-PROVIDER-CAUSE_OF
export	income	CREATOR-PROVIDER-CAUSE_OF
fee	income	CREATOR-PROVIDER-CAUSE_OF
interest	income	CREATOR-PROVIDER-CAUSE_OF
oil	income	CREATOR-PROVIDER-CAUSE_OF
operating	income	CREATOR-PROVIDER-CAUSE_OF
royalty	income	CREATOR-PROVIDER-CAUSE_OF
toll	income	CREATOR-PROVIDER-CAUSE_OF
tourism	income	CREATOR-PROVIDER-CAUSE_OF
trading	income	CREATOR-PROVIDER-CAUSE_OF
trust	income	CREATOR-PROVIDER-CAUSE_OF
farm	income	CREATOR-PROVIDER-CAUSE_OF
tourist	tour	USER_RECIPIENT
family	comedy	USER_RECIPIENT
family	show	USER_RECIPIENT
party	victory	USER_RECIPIENT
squad	victory	USER_RECIPIENT
taxpayer	victory	USER_RECIPIENT
animal	doctor	USER_RECIPIENT
visitor	center	USER_RECIPIENT
refugee	center	USER_RECIPIENT
passenger	terminal	USER_RECIPIENT
student	center	USER_RECIPIENT
press	center	USER_RECIPIENT
press	club	USER_RECIPIENT
youth	center	USER_RECIPIENT
outpatient	center	USER_RECIPIENT
family	physician	USER_RECIPIENT
veteran	hospital	USER_RECIPIENT
family	center	USER_RECIPIENT
capital	asset	EQUATIVE
currency	asset	EQUATIVE
gas	asset	EQUATIVE
property	asset	EQUATIVE
bank	building	EQUATIVE
court	building	EQUATIVE
embassy	building	EQUATIVE
factory	building	EQUATIVE
headquarters	building	EQUATIVE
hospital	building	EQUATIVE
office	building	EQUATIVE
school	building	EQUATIVE
sedan	car	EQUATIVE
subcompact	car	EQUATIVE
cancer	case	EQUATIVE
cholera	case	EQUATIVE
malaria	case	EQUATIVE
measles	case	EQUATIVE
polio	case	EQUATIVE
feta	cheese	EQUATIVE
mozzarella	cheese	EQUATIVE
ricotta	cheese	EQUATIVE
capital	city	EQUATIVE
roundtable	discussion	EQUATIVE
paper	form	EQUATIVE
exhaust	gas	EQUATIVE
hydrogen	gas	EQUATIVE
methane	gas	EQUATIVE
militia	group	EQUATIVE
return	journey	EQUATIVE
canola	oil	EQUATIVE
crude	oil	EQUATIVE
parchment	paper	EQUATIVE
solo	performance	EQUATIVE
art	piece	EQUATIVE
cartoon	show	EQUATIVE
comedy	show	EQUATIVE
thumbs-up	sign	EQUATIVE
lede	story	EQUATIVE
transfer	student	EQUATIVE
round-table	talk	EQUATIVE
roundtable	talk	EQUATIVE
subway	train	EQUATIVE
runoff	vote	EQUATIVE
Michael	Smith	PERSONAL_NAME
Carmen	Solomon	PERSONAL_NAME
Barack	Obama	PERSONAL_NAME
Ryan	Rutherford	PERSONAL_NAME
Tim	Finn	PERSONAL_NAME
Sarah	Boyle	PERSONAL_NAME
Nick	Dudley	PERSONAL_NAME
Ashley	Schmidt	PERSONAL_NAME
Ezra	Smith	PERSONAL_NAME
Anthony	McJames	PERSONAL_NAME
Carlos	Thompson	PERSONAL_NAME
Alice	Franklin	PERSONAL_NAME
Laura	Gershwin	PERSONAL_NAME
Doug	Woodward	PERSONAL_NAME
Catherine	Ashcroft	PERSONAL_NAME
Malcolm	Kaufman	PERSONAL_NAME
Ted	Holmes	PERSONAL_NAME
William	Fernandez	PERSONAL_NAME
Stephan	Gilbert	PERSONAL_NAME
Stephanie	Sanchez	PERSONAL_NAME
Jaime	Winston	PERSONAL_NAME
Katherine	Richardson	PERSONAL_NAME
