student	organization	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
volunteer	organization	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	militia	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loyalist	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
observer	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
volunteer	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
secessionist	gang	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth	gang	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boy	band	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bug	colony	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cigarette	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boy	club	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
alpaca	herd	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
client	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholder	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	body	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rail	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
car	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ship	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
action	sequence	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
spending	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
volunteer	army	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
route	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
alumni	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
banker	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
employer	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
price	structure	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
product	variety	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
client	couple	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
car	inventory	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bank teller	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
branch	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pipeline	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rail	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
route	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pipeline	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
passenger	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rail	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
asbestos	exposure	OTHER
media	exposure	OTHER
radiation	exposure	OTHER
health	threat	OTHER
food	allergy	OTHER
survey	respondent	OTHER
travel	budget	PERFORM&ENGAGE_IN
startup	capital	PERFORM&ENGAGE_IN
access	code	PERFORM&ENGAGE_IN
sport	activity	PERFORM&ENGAGE_IN
battle	formation	PERFORM&ENGAGE_IN
picket	line	PERFORM&ENGAGE_IN
access	number	PERFORM&ENGAGE_IN
tour	package	PERFORM&ENGAGE_IN
travel	package	PERFORM&ENGAGE_IN
repurchase	program	PERFORM&ENGAGE_IN
travel	route	PERFORM&ENGAGE_IN
access	service	PERFORM&ENGAGE_IN
escort	service	PERFORM&ENGAGE_IN
launch	service	PERFORM&ENGAGE_IN
travel	service	PERFORM&ENGAGE_IN
display	system	PERFORM&ENGAGE_IN
launch	system	PERFORM&ENGAGE_IN
travel	trailer	PERFORM&ENGAGE_IN
pork	futures	OTHER
commodity	futures	OTHER
grain	futures	OTHER
petroleum	futures	OTHER
oil	futures	OTHER
energy	futures	OTHER
coffee	futures	OTHER
travel	site	OTHER
food	network	OTHER
sport	network	OTHER
gas	network	CREATE-PROVIDE-GENERATE-SELL
energy	system	CREATE-PROVIDE-GENERATE-SELL
food	system	CREATE-PROVIDE-GENERATE-SELL
hospitality	forum	OTHER
composer	credits	OTHER
city	church	LOCATION
city	dweller	LOCATION
city	folk	LOCATION
city	life	LOCATION
city	light	LOCATION
city	neighborhood	LOCATION
city	people	LOCATION
city	politics	LOCATION
city	population	LOCATION
city	resident	LOCATION
city	school	LOCATION
city	square	LOCATION
city	street	LOCATION
city	voter	LOCATION
city	cathedral	LOCATION
city	gent	LOCATION
city	upbringing	LOCATION
city	cafe	LOCATION
city	mosque	LOCATION
city	nightclub	LOCATION
city	homeowner	LOCATION
town	schoolboy	LOCATION
town	industrialist	LOCATION
town	liberal	LOCATION
town	motel	LOCATION
town	resident	LOCATION
town	square	LOCATION
neighborhood	activist	LOCATION
neighborhood	association	LOCATION
neighborhood	child	LOCATION
neighborhood	committee	LOCATION
neighborhood	group	LOCATION
neighborhood	kid	LOCATION
neighborhood	life	LOCATION
neighborhood	resident	LOCATION
neighborhood	restaurant	LOCATION
neighborhood	school	LOCATION
neighborhood	store	LOCATION
neighborhood	street	LOCATION
world	civilization	LOCATION
world	economy	LOCATION
world	environment	LOCATION
world	figure	LOCATION
world	hunger	LOCATION
world	market	LOCATION
world	oddity	LOCATION
world	organization	LOCATION
world	peace	LOCATION
world	politics	LOCATION
world	population	LOCATION
world	press	LOCATION
world	recession	LOCATION
world	supply	LOCATION
world	woman	LOCATION
world	crisis	LOCATION
world	community	LOCATION
town	dentist	LOCATION
oil	share	RELATIONAL-NOUN-COMPLEMENT
steel	share	RELATIONAL-NOUN-COMPLEMENT
product	share	RELATIONAL-NOUN-COMPLEMENT
construction	share	RELATIONAL-NOUN-COMPLEMENT
fund	share	RELATIONAL-NOUN-COMPLEMENT
equity	share	RELATIONAL-NOUN-COMPLEMENT
steel	stock	RELATIONAL-NOUN-COMPLEMENT
service	stock	RELATIONAL-NOUN-COMPLEMENT
grain	stock	RELATIONAL-NOUN-COMPLEMENT
media	stock	RELATIONAL-NOUN-COMPLEMENT
airlines	stock	RELATIONAL-NOUN-COMPLEMENT
oil	stock	RELATIONAL-NOUN-COMPLEMENT
transportation	stock	RELATIONAL-NOUN-COMPLEMENT
paper	stock	RELATIONAL-NOUN-COMPLEMENT
energy	stock	RELATIONAL-NOUN-COMPLEMENT
plastics	stock	RELATIONAL-NOUN-COMPLEMENT
debt	stock	RELATIONAL-NOUN-COMPLEMENT
construction	stock	RELATIONAL-NOUN-COMPLEMENT
club	team	WHOLE+PART_OR_MEMBER_OF
allocation	system	PERFORM&ENGAGE_IN
assignment	system	PERFORM&ENGAGE_IN
broadcasting	system	PERFORM&ENGAGE_IN
collection	system	PERFORM&ENGAGE_IN
communication	system	PERFORM&ENGAGE_IN
engineering	system	PERFORM&ENGAGE_IN
evaluation	system	PERFORM&ENGAGE_IN
filtration	system	PERFORM&ENGAGE_IN
identification	system	PERFORM&ENGAGE_IN
measurement	system	PERFORM&ENGAGE_IN
operation	system	PERFORM&ENGAGE_IN
price	system	PERFORM&ENGAGE_IN
protection	system	PERFORM&ENGAGE_IN
quotation	system	PERFORM&ENGAGE_IN
retirement	system	PERFORM&ENGAGE_IN
saving	system	PERFORM&ENGAGE_IN
service	system	PERFORM&ENGAGE_IN
transmission	system	PERFORM&ENGAGE_IN
unemployment	system	PERFORM&ENGAGE_IN
broadcasting	network	PERFORM&ENGAGE_IN
service	network	PERFORM&ENGAGE_IN
transmission	network	PERFORM&ENGAGE_IN
transportation	network	PERFORM&ENGAGE_IN
operation	mechanism	PERFORM&ENGAGE_IN
product	glitch	OTHER
sleep	disorder	OTHER
thunder	shower	OTHER
border	problem	OTHER
breathing	problem	OTHER
bug	problem	OTHER
communication	problem	OTHER
debt	problem	OTHER
discipline	problem	OTHER
energy	problem	OTHER
flow	problem	OTHER
food	problem	OTHER
health	problem	OTHER
immigration	problem	OTHER
liquidity	problem	OTHER
performance	problem	OTHER
pollution	problem	OTHER
population	problem	OTHER
scheduling	problem	OTHER
service	problem	OTHER
tire	problem	OTHER
transportation	problem	OTHER
unemployment	problem	OTHER
golf	ball	PERFORM&ENGAGE_IN
jazz	club	PERFORM&ENGAGE_IN
sport	complex	PERFORM&ENGAGE_IN
golf	course	PERFORM&ENGAGE_IN
sport	field	PERFORM&ENGAGE_IN
sport	league	PERFORM&ENGAGE_IN
golf	outing	PERFORM&ENGAGE_IN
golf	resort	PERFORM&ENGAGE_IN
golf	shirt	PERFORM&ENGAGE_IN
sport	shoe	PERFORM&ENGAGE_IN
drill	team	PERFORM&ENGAGE_IN
golf	team	PERFORM&ENGAGE_IN
leadership	team	PERFORM&ENGAGE_IN
sport	team	PERFORM&ENGAGE_IN
roulette	wheel	PERFORM&ENGAGE_IN
student	unrest	EXPERIENCER-OF-EXPERIENCE
action	hero	LEXICALIZED
shock	wave	LEXICALIZED
platform	shoe	LEXICALIZED
media	star	LEXICALIZED
flash	memory	LEXICALIZED
figure	skater	LEXICALIZED
screen	name	LEXICALIZED
price	war	LEXICALIZED
basket	project	LEXICALIZED
death	row	LEXICALIZED
asset	term	LEXICALIZED
elbow	room	LEXICALIZED
fire	sale	LEXICALIZED
grunt	work	LEXICALIZED
pork	barrel	LEXICALIZED
steel	magnolia	LEXICALIZED
terra	firma	LEXICALIZED
seed	money	LEXICALIZED
equity	participation	LEXICALIZED
deja	vu	LEXICALIZED
soap	opera	LEXICALIZED
zip	code	LEXICALIZED
ghost	town	LEXICALIZED
plantago	ovata	LEXICALIZED
goodwill	ambassador	LEXICALIZED
thrift	shop	LEXICALIZED
thrift	store	LEXICALIZED
fire	power	LEXICALIZED
straw	poll	LEXICALIZED
laundry	list	LEXICALIZED
unification	bout	LEXICALIZED
commodity	economy	LEXICALIZED
service	winner	LEXICALIZED
caucus	state	LEXICALIZED
basket	case	LEXICALIZED
crap	shoot	LEXICALIZED
rail	yard	LEXICALIZED
prayer	breakfast	LEXICALIZED
rail	strike	LEXICALIZED
population	pressure	CREATOR-PROVIDER-CAUSE_OF
aids	death	CREATOR-PROVIDER-CAUSE_OF
tuberculosis	death	CREATOR-PROVIDER-CAUSE_OF
aids	sufferer	CREATOR-PROVIDER-CAUSE_OF
oil	shock	CREATOR-PROVIDER-CAUSE_OF
donor	heart	CREATOR-PROVIDER-CAUSE_OF
donor	organ	CREATOR-PROVIDER-CAUSE_OF
immigration	agent	ORGANIZE&SUPERVISE&AUTHORITY
travel	agent	ORGANIZE&SUPERVISE&AUTHORITY
border	authority	ORGANIZE&SUPERVISE&AUTHORITY
health	authority	ORGANIZE&SUPERVISE&AUTHORITY
immigration	authority	ORGANIZE&SUPERVISE&AUTHORITY
route	authority	ORGANIZE&SUPERVISE&AUTHORITY
spending	authority	ORGANIZE&SUPERVISE&AUTHORITY
sport	authority	ORGANIZE&SUPERVISE&AUTHORITY
city	authority	ORGANIZE&SUPERVISE&AUTHORITY
hospital	authority	ORGANIZE&SUPERVISE&AUTHORITY
oversight	board	ORGANIZE&SUPERVISE&AUTHORITY
city	commission	ORGANIZE&SUPERVISE&AUTHORITY
discipline	commission	ORGANIZE&SUPERVISE&AUTHORITY
fire	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
health	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
transportation	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
equity	committee	ORGANIZE&SUPERVISE&AUTHORITY
platform	committee	ORGANIZE&SUPERVISE&AUTHORITY
fire	marshal	ORGANIZE&SUPERVISE&AUTHORITY
oil	minister	ORGANIZE&SUPERVISE&AUTHORITY
energy	ministry	ORGANIZE&SUPERVISE&AUTHORITY
health	ministry	ORGANIZE&SUPERVISE&AUTHORITY
fire	officer	ORGANIZE&SUPERVISE&AUTHORITY
health	officer	ORGANIZE&SUPERVISE&AUTHORITY
immigration	officer	ORGANIZE&SUPERVISE&AUTHORITY
law	officer	ORGANIZE&SUPERVISE&AUTHORITY
service	officer	ORGANIZE&SUPERVISE&AUTHORITY
border	official	ORGANIZE&SUPERVISE&AUTHORITY
cemetery	official	ORGANIZE&SUPERVISE&AUTHORITY
center	official	ORGANIZE&SUPERVISE&AUTHORITY
defence	official	ORGANIZE&SUPERVISE&AUTHORITY
energy	official	ORGANIZE&SUPERVISE&AUTHORITY
fire	official	ORGANIZE&SUPERVISE&AUTHORITY
fund	official	ORGANIZE&SUPERVISE&AUTHORITY
health	official	ORGANIZE&SUPERVISE&AUTHORITY
immigration	official	ORGANIZE&SUPERVISE&AUTHORITY
law	official	ORGANIZE&SUPERVISE&AUTHORITY
oil	official	ORGANIZE&SUPERVISE&AUTHORITY
service	official	ORGANIZE&SUPERVISE&AUTHORITY
sport	official	ORGANIZE&SUPERVISE&AUTHORITY
thrift	official	ORGANIZE&SUPERVISE&AUTHORITY
transportation	official	ORGANIZE&SUPERVISE&AUTHORITY
border	police	ORGANIZE&SUPERVISE&AUTHORITY
press	secretary	ORGANIZE&SUPERVISE&AUTHORITY
fund	firm	ORGANIZE&SUPERVISE&AUTHORITY
health	subcommittee	ORGANIZE&SUPERVISE&AUTHORITY
fund	company	ORGANIZE&SUPERVISE&AUTHORITY
asset	company	ORGANIZE&SUPERVISE&AUTHORITY
defence	ministry	ORGANIZE&SUPERVISE&AUTHORITY
unemployment	office	ORGANIZE&SUPERVISE&AUTHORITY
immigration	subcommittee	ORGANIZE&SUPERVISE&AUTHORITY
transportation	subcommittee	ORGANIZE&SUPERVISE&AUTHORITY
fund	industry	ORGANIZE&SUPERVISE&AUTHORITY
fund	group	ORGANIZE&SUPERVISE&AUTHORITY
equity	department	ORGANIZE&SUPERVISE&AUTHORITY
law	department	ORGANIZE&SUPERVISE&AUTHORITY
press	department	ORGANIZE&SUPERVISE&AUTHORITY
trust	department	ORGANIZE&SUPERVISE&AUTHORITY
death	threat	TOPIC
error	message	TOPIC
death	notice	TOPIC
layoff	notice	TOPIC
exhibit	hall	PERFORM&ENGAGE_IN
launch	site	PERFORM&ENGAGE_IN
exhibit	space	PERFORM&ENGAGE_IN
pump	station	PERFORM&ENGAGE_IN
access	point	PERFORM&ENGAGE_IN
food	drive	OBTAIN&ACCESS&SEEK
fund	drive	OBTAIN&ACCESS&SEEK
signature	campaign	OBTAIN&ACCESS&SEEK
tumor	cell	WHOLE+PART_OR_MEMBER_OF
transmission	capacity	PERFORM&ENGAGE_IN
transportation	capacity	PERFORM&ENGAGE_IN
recovery	potential	PERFORM&ENGAGE_IN
healing	power	PERFORM&ENGAGE_IN
spending	power	PERFORM&ENGAGE_IN
bragging	right	PERFORM&ENGAGE_IN
operating	right	PERFORM&ENGAGE_IN
communication	skill	PERFORM&ENGAGE_IN
recession	worry	TOPIC_OF_COGNITION&EMOTION
recession	fear	TOPIC_OF_COGNITION&EMOTION
slowdown	fear	TOPIC_OF_COGNITION&EMOTION
health	scare	TOPIC_OF_COGNITION&EMOTION
health	concern	TOPIC_OF_COGNITION&EMOTION
food	concern	TOPIC_OF_COGNITION&EMOTION
product	concern	TOPIC_OF_COGNITION&EMOTION
gas	concern	TOPIC_OF_COGNITION&EMOTION
database	confusion	TOPIC_OF_COGNITION&EMOTION
sport	enthusiast	TOPIC_OF_COGNITION&EMOTION
food	enthusiast	TOPIC_OF_COGNITION&EMOTION
fruit	enthusiast	TOPIC_OF_COGNITION&EMOTION
jazz	enthusiast	TOPIC_OF_COGNITION&EMOTION
opera	enthusiast	TOPIC_OF_COGNITION&EMOTION
product	decision	TOPIC_OF_COGNITION&EMOTION
budgeting	decision	TOPIC_OF_COGNITION&EMOTION
spending	decision	TOPIC_OF_COGNITION&EMOTION
purchase	decision	TOPIC_OF_COGNITION&EMOTION
tablespoon	salt	MEASURE
tablespoon	oil	MEASURE
tablespoon	sugar	MEASURE
teaspoon	sugar	MEASURE
teaspoon	powder	MEASURE
burglary	insurance	MITIGATE&OPPOSE
health	insurance	MITIGATE&OPPOSE
fire	insurance	MITIGATE&OPPOSE
earthquake	insurance	MITIGATE&OPPOSE
unemployment	insurance	MITIGATE&OPPOSE
earthquake	coverage	MITIGATE&OPPOSE
fire	protection	MITIGATE&OPPOSE
fire	safety	MITIGATE&OPPOSE
radiation	safety	MITIGATE&OPPOSE
flak	jacket	MITIGATE&OPPOSE
fire	truck	MITIGATE&OPPOSE
fire	company	MITIGATE&OPPOSE
fire	system	MITIGATE&OPPOSE
fire	road	MITIGATE&OPPOSE
aids	antibody	MITIGATE&OPPOSE
virus	antibody	MITIGATE&OPPOSE
ulcer	drug	MITIGATE&OPPOSE
aids	drug	MITIGATE&OPPOSE
cataract	surgery	MITIGATE&OPPOSE
bug	spray	MITIGATE&OPPOSE
pertussis	inoculation	MITIGATE&OPPOSE
polio	vaccine	MITIGATE&OPPOSE
aids	vaccine	MITIGATE&OPPOSE
debt	plan	MITIGATE&OPPOSE
pollution	project	MITIGATE&OPPOSE
pass	defense	MITIGATE&OPPOSE
oil	embargo	MITIGATE&OPPOSE
oil	sanction	MITIGATE&OPPOSE
food	sanction	MITIGATE&OPPOSE
polio	clinic	MITIGATE&OPPOSE
price	ceiling	MITIGATE&OPPOSE
spending	ceiling	MITIGATE&OPPOSE
price	cap	MITIGATE&OPPOSE
spending	cap	MITIGATE&OPPOSE
steel	quota	MITIGATE&OPPOSE
tsunami	aid	MITIGATE&OPPOSE
earthquake	relief	MITIGATE&OPPOSE
debt	relief	MITIGATE&OPPOSE
aids	treatment	MITIGATE&OPPOSE
movie	soundtrack	RELATIONAL-NOUN-COMPLEMENT
student	ethnicity	RELATIONAL-NOUN-COMPLEMENT
brand	identity	RELATIONAL-NOUN-COMPLEMENT
debt	ratio	RELATIONAL-NOUN-COMPLEMENT
energy	source	RELATIONAL-NOUN-COMPLEMENT
food	source	RELATIONAL-NOUN-COMPLEMENT
income	source	RELATIONAL-NOUN-COMPLEMENT
pollution	source	RELATIONAL-NOUN-COMPLEMENT
aids	epidemic	RELATIONAL-NOUN-COMPLEMENT
ebola	epidemic	RELATIONAL-NOUN-COMPLEMENT
aids	pandemic	RELATIONAL-NOUN-COMPLEMENT
city	championship	RELATIONAL-NOUN-COMPLEMENT
movie	script	RELATIONAL-NOUN-COMPLEMENT
population	age	RELATIONAL-NOUN-COMPLEMENT
media	freedom	RELATIONAL-NOUN-COMPLEMENT
press	freedom	RELATIONAL-NOUN-COMPLEMENT
unemployment	toll	RELATIONAL-NOUN-COMPLEMENT
death	scene	RELATIONAL-NOUN-COMPLEMENT
debt	accord	TOPIC
framework	accord	TOPIC
border	agreement	TOPIC
buyout	agreement	TOPIC
coffee	agreement	TOPIC
debt	agreement	TOPIC
framework	agreement	TOPIC
grain	agreement	TOPIC
immunity	agreement	TOPIC
protection	agreement	TOPIC
repurchase	agreement	TOPIC
service	agreement	TOPIC
travel	arrangement	TOPIC
building	contract	TOPIC
construction	contract	TOPIC
defence	contract	TOPIC
gas	contract	TOPIC
oil	contract	TOPIC
price	contract	TOPIC
recording	contract	TOPIC
barter	deal	TOPIC
debt	deal	TOPIC
immunity	deal	TOPIC
movie	deal	TOPIC
oil	deal	TOPIC
real-estate	deal	TOPIC
impeachment	resolution	TOPIC
debt	settlement	TOPIC
border	treaty	TOPIC
canal	treaty	TOPIC
disarmament	treaty	TOPIC
cowgirl	hat	OWNER-USER
victim	right	OWNER-USER
student	right	OWNER-USER
factory	debt	OWNER-USER
developer	debt	OWNER-USER
geek	glasses	OWNER-USER
yuppie	glasses	OWNER-USER
doctor	credentials	OWNER-USER
city	library	OWNER-USER
town	library	OWNER-USER
stock fund	asset	OWNER-USER
client	money	OWNER-USER
client	account	OWNER-USER
doctor	office	OWNER-USER
factory	inventory	OWNER-USER
group	revenue	OWNER-USER
guerrilla	base	OWNER-USER
media	spotlight	OWNER-USER
merchant	fleet	OWNER-USER
merchant	vessel	OWNER-USER
server	software	OWNER-USER
shareholder	right	OWNER-USER
shareholder	fund	OWNER-USER
shareholder	equity	OWNER-USER
student	newspaper	OWNER-USER
town	enterprise	OWNER-USER
price	gap	OTHER
income	gap	OTHER
price	discrepancy	OTHER
city	area	CONTAIN
fire	area	CONTAIN
garage	area	CONTAIN
hazard	area	CONTAIN
metro	area	CONTAIN
reservoir	area	CONTAIN
valley	area	CONTAIN
blast	site	CONTAIN
radar	site	CONTAIN
battle	zone	CONTAIN
earthquake	zone	CONTAIN
euro	zone	CONTAIN
sport	competition	EQUATIVE
golf	event	EQUATIVE
sport	event	EQUATIVE
sport	game	EQUATIVE
tour	championship	EQUATIVE
golf	championship	EQUATIVE
club	championship	EQUATIVE
throwing	championship	EQUATIVE
case	worker	OTHER
fur	worker	OTHER
steel	worker	OTHER
communication	worker	OTHER
transportation	worker	OTHER
food	worker	OTHER
propaganda	work	OTHER
steel	work	OTHER
oil	worker	OTHER
price	mechanism	OTHER
broadcasting	concern	OTHER
service	concern	OTHER
oil	concern	OTHER
engineering	concern	OTHER
transportation	concern	OTHER
shipping	concern	OTHER
steel	concern	OTHER
oil	revenue	CREATOR-PROVIDER-CAUSE_OF
operating	revenue	CREATOR-PROVIDER-CAUSE_OF
service	revenue	CREATOR-PROVIDER-CAUSE_OF
operating	earnings	CREATOR-PROVIDER-CAUSE_OF
oil	earnings	CREATOR-PROVIDER-CAUSE_OF
travel	expense	CREATOR-PROVIDER-CAUSE_OF
dividend	income	CREATOR-PROVIDER-CAUSE_OF
equity	income	CREATOR-PROVIDER-CAUSE_OF
oil	income	CREATOR-PROVIDER-CAUSE_OF
operating	income	CREATOR-PROVIDER-CAUSE_OF
trust	income	CREATOR-PROVIDER-CAUSE_OF
bonus	money	CREATOR-PROVIDER-CAUSE_OF
oil	money	CREATOR-PROVIDER-CAUSE_OF
scholarship	money	CREATOR-PROVIDER-CAUSE_OF
equity	interest	CREATOR-PROVIDER-CAUSE_OF
oil	wealth	CREATOR-PROVIDER-CAUSE_OF
operating	loss	CREATOR-PROVIDER-CAUSE_OF
underwriting	loss	CREATOR-PROVIDER-CAUSE_OF
debt	interest	CREATOR-PROVIDER-CAUSE_OF
operating	margin	CREATOR-PROVIDER-CAUSE_OF
retirement	expense	CREATOR-PROVIDER-CAUSE_OF
hospital	bill	CREATOR-PROVIDER-CAUSE_OF
service	charge	CREATOR-PROVIDER-CAUSE_OF
physician	fee	CREATOR-PROVIDER-CAUSE_OF
gourmet	magazine	USER_RECIPIENT
factory	order	USER_RECIPIENT
student	dormitory	USER_RECIPIENT
youth	camp	USER_RECIPIENT
passenger	terminal	USER_RECIPIENT
student	center	USER_RECIPIENT
press	center	USER_RECIPIENT
press	centre	USER_RECIPIENT
press	club	USER_RECIPIENT
press	room	USER_RECIPIENT
youth	center	USER_RECIPIENT
group	home	USER_RECIPIENT
student	credit	USER_RECIPIENT
driver	perk	USER_RECIPIENT
merchant	bank	USER_RECIPIENT
gas	asset	EQUATIVE
factory	building	EQUATIVE
hospital	building	EQUATIVE
polio	case	EQUATIVE
mozzarella	cheese	EQUATIVE
server	computer	EQUATIVE
coffee	crop	EQUATIVE
food	crop	EQUATIVE
grain	crop	EQUATIVE
maize	crop	EQUATIVE
rice	crop	EQUATIVE
euro	currency	EQUATIVE
solo	effort	EQUATIVE
media	event	EQUATIVE
tour	event	EQUATIVE
solo	flight	EQUATIVE
paper	form	EQUATIVE
exhaust	fume	EQUATIVE
exhaust	gas	EQUATIVE
food	item	EQUATIVE
caucus	meeting	EQUATIVE
palladium	metal	EQUATIVE
solo	performance	EQUATIVE
apartheid	policy	EQUATIVE
energy	resource	EQUATIVE
gas	resource	EQUATIVE
oil	resource	EQUATIVE
comedy	routine	EQUATIVE
summer	season	EQUATIVE
solo	shot	EQUATIVE
comedy	show	EQUATIVE
cardigan	sweater	EQUATIVE
halter	top	EQUATIVE
maple	tree	EQUATIVE
Michael	Smith	PERSONAL_NAME
Isaac	Brantz	PERSONAL_NAME
Tim	Finn	PERSONAL_NAME
Sandra	Hewlett	PERSONAL_NAME
Owen	Morigawa	PERSONAL_NAME
Kirsten	Schneider	PERSONAL_NAME
Kirk	Tomaski	PERSONAL_NAME
Nitya	Harrington	PERSONAL_NAME
Steven	Spielberg	PERSONAL_NAME
Alan	Matsui	PERSONAL_NAME
Benjamin	Davis	PERSONAL_NAME
Billy	Showalter	PERSONAL_NAME
Catherine	Ashcroft	PERSONAL_NAME
Frederick	Torricelli	PERSONAL_NAME
Pierre	Rockefeller	PERSONAL_NAME
Dorothy	Einstein	PERSONAL_NAME
Theodore	Manning	PERSONAL_NAME
Lance	Bond	PERSONAL_NAME
Pamela	Samson	PERSONAL_NAME
Pam	Barkowitz	PERSONAL_NAME
coffee	mix	CREATE-PROVIDE-GENERATE-SELL
syrup	mix	CREATE-PROVIDE-GENERATE-SELL
window	glass	CREATE-PROVIDE-GENERATE-SELL
furniture	cushioning	CREATE-PROVIDE-GENERATE-SELL
propaganda	machine	CREATE-PROVIDE-GENERATE-SELL
banana	tree	CREATE-PROVIDE-GENERATE-SELL
fruit	tree	CREATE-PROVIDE-GENERATE-SELL
fire	bomb	CREATE-PROVIDE-GENERATE-SELL
tear	gas	CREATE-PROVIDE-GENERATE-SELL
honey	gland	CREATE-PROVIDE-GENERATE-SELL
oil	glut	RELATIONAL-NOUN-COMPLEMENT
leadership	vacuum	RELATIONAL-NOUN-COMPLEMENT
energy	shortage	RELATIONAL-NOUN-COMPLEMENT
food	shortage	RELATIONAL-NOUN-COMPLEMENT
fund	shortage	RELATIONAL-NOUN-COMPLEMENT
gas	shortage	RELATIONAL-NOUN-COMPLEMENT
grain	shortage	RELATIONAL-NOUN-COMPLEMENT
liquidity	shortage	RELATIONAL-NOUN-COMPLEMENT
oil	shortage	RELATIONAL-NOUN-COMPLEMENT
skill	shortage	RELATIONAL-NOUN-COMPLEMENT
staff	shortage	RELATIONAL-NOUN-COMPLEMENT
hospital	company	OWNER-USER
rail	company	OWNER-USER
size	spider	MEASURE
page	result	MEASURE
page	return	MEASURE
amnesty	applicant	OBTAIN&ACCESS&SEEK
amnesty	application	OBTAIN&ACCESS&SEEK
gas	exploration	OBTAIN&ACCESS&SEEK
oil	exploration	OBTAIN&ACCESS&SEEK
tornado	watch	OBTAIN&ACCESS&SEEK
golf	world	EQUATIVE
media	world	EQUATIVE
sport	world	EQUATIVE
comedy	special	OTHER
mystery	novel	OTHER
comedy	movie	OTHER
action	movie	OTHER
action	flick	OTHER
horror	movie	OTHER
horror	flick	OTHER
horror	show	OTHER
horror	classic	OTHER
jazz	concert	OTHER
infant	depression	EXPERIENCER-OF-EXPERIENCE
student	anger	EXPERIENCER-OF-EXPERIENCE
passenger	anger	EXPERIENCER-OF-EXPERIENCE
shareholder	distress	EXPERIENCER-OF-EXPERIENCE
crew	stress	EXPERIENCER-OF-EXPERIENCE
director	stress	EXPERIENCER-OF-EXPERIENCE
student	satisfaction	EXPERIENCER-OF-EXPERIENCE
cigarette	component	WHOLE+PART_OR_MEMBER_OF
cigarette	butt	WHOLE+PART_OR_MEMBER_OF
costume	jewelry	WHOLE+PART_OR_MEMBER_OF
movie	scene	WHOLE+PART_OR_MEMBER_OF
city	section	WHOLE+PART_OR_MEMBER_OF
wall	panel	WHOLE+PART_OR_MEMBER_OF
apartment	unit	WHOLE+PART_OR_MEMBER_OF
hospital	unit	WHOLE+PART_OR_MEMBER_OF
driver	standing	RELATIONAL-NOUN-COMPLEMENT
world	standing	RELATIONAL-NOUN-COMPLEMENT
group	standing	RELATIONAL-NOUN-COMPLEMENT
population	trend	RELATIONAL-NOUN-COMPLEMENT
price	trend	RELATIONAL-NOUN-COMPLEMENT
product	trend	RELATIONAL-NOUN-COMPLEMENT
spending	pattern	RELATIONAL-NOUN-COMPLEMENT
product	cycle	RELATIONAL-NOUN-COMPLEMENT
repayment	schedule	RELATIONAL-NOUN-COMPLEMENT
