Miss	Manning	PERSONAL_TITLE
Miss	Buchanan	PERSONAL_TITLE
Miss	Gilbert	PERSONAL_TITLE
Colonel	Samson	PERSONAL_TITLE
Miss	Fitzpatrick	PERSONAL_TITLE
dollar	figure	MEASURE
dollar	contract	MEASURE
dollar	bond	MEASURE
dollar	ground	MEASURE
dollar	issue	MEASURE
dollar	term	MEASURE
dollar	program	MEASURE
dollar	coin	MEASURE
dollar	intervention	MEASURE
dollar	package	MEASURE
dollar	budget	MEASURE
dollar	loan	MEASURE
dollar	retreat	MEASURE
dollar	debt	MEASURE
dollar	credit	MEASURE
dollar	deal	MEASURE
dollar	cost	MEASURE
dollar	volume	MEASURE
dollar	position	MEASURE
dollar	asset	MEASURE
dollar	deposit	MEASURE
company	argot	USER_RECIPIENT
star	hairdo	USER_RECIPIENT
hippie	house	USER_RECIPIENT
stripper	hairdo	USER_RECIPIENT
stripper	shoes	USER_RECIPIENT
minority	firm	USER_RECIPIENT
collector	item	USER_RECIPIENT
sniper	rifle	USER_RECIPIENT
livestock	feed	USER_RECIPIENT
apple	species	VARIETY&GENUS_OF
fauna	species	VARIETY&GENUS_OF
ladybug	species	VARIETY&GENUS_OF
yeast	species	VARIETY&GENUS_OF
plant	species	VARIETY&GENUS_OF
math	class	TOPIC
art	class	TOPIC
music	class	TOPIC
aerobics	class	TOPIC
computer	class	TOPIC
training	class	TOPIC
dance	class	TOPIC
history	class	TOPIC
study	class	TOPIC
investment	seminar	TOPIC
study	course	TOPIC
management	course	TOPIC
computer	course	TOPIC
safety	course	TOPIC
civics	lesson	TOPIC
toilet	training	TOPIC
management	training	TOPIC
safety	tip	TOPIC
art	school	TOPIC
flight	school	TOPIC
divinity	school	TOPIC
journalism	school	TOPIC
traffic	school	TOPIC
management	school	TOPIC
pitching	staff	TOPIC
software	tutorial	TOPIC
language	instruction	TOPIC
cancer	education	TOPIC
history	professor	TOPIC
management	professor	TOPIC
literature	professor	TOPIC
journalism	professor	TOPIC
music	professor	TOPIC
art	professor	TOPIC
christian	town	CONTAIN
wildlife	habitat	CONTAIN
christian	heartland	CONTAIN
minority	neighborhood	CONTAIN
nature	reserve	CONTAIN
wildlife	sanctuary	CONTAIN
christian	enclave	CONTAIN
nature	preserve	CONTAIN
wildlife	refuge	CONTAIN
minority	region	CONTAIN
minority	area	CONTAIN
wildlife	area	CONTAIN
commission	income	USER_RECIPIENT
buyer	incentive	USER_RECIPIENT
player	salary	USER_RECIPIENT
teacher	pay	USER_RECIPIENT
teacher	salary	USER_RECIPIENT
bank	creditor	USER_RECIPIENT
veteran	benefit	USER_RECIPIENT
juror	stipend	USER_RECIPIENT
industry	profit	USER_RECIPIENT
casino	revenue	USER_RECIPIENT
commission	revenue	USER_RECIPIENT
exchange	floor	WHOLE+PART_OR_MEMBER_OF
tree	bark	WHOLE+PART_OR_MEMBER_OF
bottle	cap	WHOLE+PART_OR_MEMBER_OF
counter	top	WHOLE+PART_OR_MEMBER_OF
doughnut	shop	CREATE-PROVIDE-GENERATE-SELL
paint	shop	CREATE-PROVIDE-GENERATE-SELL
sex	shop	CREATE-PROVIDE-GENERATE-SELL
souvenir	shop	CREATE-PROVIDE-GENERATE-SELL
specialty	shop	CREATE-PROVIDE-GENERATE-SELL
wig	shop	CREATE-PROVIDE-GENERATE-SELL
grocery	store	CREATE-PROVIDE-GENERATE-SELL
music	store	CREATE-PROVIDE-GENERATE-SELL
specialty	store	CREATE-PROVIDE-GENERATE-SELL
supply	store	CREATE-PROVIDE-GENERATE-SELL
watch	store	CREATE-PROVIDE-GENERATE-SELL
soda	stand	CREATE-PROVIDE-GENERATE-SELL
future	generation	TIME-OF1
third-quarter	earnings	TIME-OF1
third-quarter	net	TIME-OF1
third-quarter	profit	TIME-OF1
third-quarter	result	TIME-OF1
third-quarter	revenue	TIME-OF1
third-quarter	sale	TIME-OF1
offseason	program	TIME-OF1
return	visit	TIME-OF1
'80s	capitalism	TIME-OF1
peacetime	growth	TIME-OF1
night	work	TIME-OF1
holiday	break	TIME-OF1
anniversary	summit	TIME-OF1
boating	accident	TIME-OF1
campaign	promise	TIME-OF1
campaign	pledge	TIME-OF1
comeback	victory	TIME-OF1
deposition	testimony	TIME-OF1
evening	newspaper	TIME-OF1
evening	paper	TIME-OF1
evening	thunderstorm	TIME-OF1
evening	party	TIME-OF1
evening	class	TIME-OF1
evening	performance	TIME-OF1
evening	program	TIME-OF1
evening	meal	TIME-OF1
evening	meeting	TIME-OF1
evening	session	TIME-OF1
evening	hour	TIME-OF1
evening	newscast	TIME-OF1
full-year	profit	TIME-OF1
holiday	party	TIME-OF1
holiday	gift	TIME-OF1
holiday	tradition	TIME-OF1
holiday	sale	TIME-OF1
holiday	spirit	TIME-OF1
holiday	meal	TIME-OF1
holiday	destination	TIME-OF1
holiday	period	TIME-OF1
holiday	discount	TIME-OF1
holiday	traveler	TIME-OF1
holiday	shopper	TIME-OF1
inauguration	speech	TIME-OF1
kickoff	return	TIME-OF1
life	imprisonment	TIME-OF1
life	sentence	TIME-OF1
midmorning	today	TIME-OF1
night	spot	TIME-OF1
night	club	TIME-OF1
night	show	TIME-OF1
night	lineup	TIME-OF1
night	meeting	TIME-OF1
night	football	TIME-OF1
night	match	TIME-OF1
night	party	TIME-OF1
night	stay	TIME-OF1
night	flight	TIME-OF1
night	stand	TIME-OF1
night	class	TIME-OF1
night	cruise	TIME-OF1
night	special	TIME-OF1
night	life	TIME-OF1
night	attack	TIME-OF1
night	race	TIME-OF1
night	light	TIME-OF1
night	movie	TIME-OF1
night	session	TIME-OF1
night	crawler	TIME-OF1
night	watchman	TIME-OF1
night	owl	TIME-OF1
night	guard	TIME-OF1
night	sky	TIME-OF1
offseason	surgery	TIME-OF1
overtime	goal	TIME-OF1
overtime	loss	TIME-OF1
overtime	victory	TIME-OF1
overtime	win	TIME-OF1
overtime	work	TIME-OF1
peacetime	expansion	TIME-OF1
postseason	play	TIME-OF1
postseason	game	TIME-OF1
postseason	appearance	TIME-OF1
reelection	victory	TIME-OF1
semifinal	game	TIME-OF1
semifinal	victory	TIME-OF1
skiing	accident	TIME-OF1
end	performance	TIME-OF1
wedding	vow	TIME-OF1
weekend	trip	TIME-OF1
weekend	meeting	TIME-OF1
weekend	conference	TIME-OF1
weekend	edition	TIME-OF1
weekend	interview	TIME-OF1
weekend	rain	TIME-OF1
weekend	series	TIME-OF1
weekend	talk	TIME-OF1
weekend	visit	TIME-OF1
weekend	election	TIME-OF1
weekend	warrior	TIME-OF1
weekend	summit	TIME-OF1
weekend	furlough	TIME-OF1
weekend	circulation	TIME-OF1
weekend	report	TIME-OF1
weekend	jaunt	TIME-OF1
yesterday	afternoon	TIME-OF1
yesterday	evening	TIME-OF1
yesterday	morning	TIME-OF1
night	supervisor	TIME-OF1
night	manager	TIME-OF1
evening	manager	TIME-OF1
evening	supervisor	TIME-OF1
pressure	tactic	PERFORM&ENGAGE_IN
training	course	PERFORM&ENGAGE_IN
approval	procedure	PERFORM&ENGAGE_IN
enforcement	procedure	PERFORM&ENGAGE_IN
testing	procedure	PERFORM&ENGAGE_IN
depreciation	method	PERFORM&ENGAGE_IN
training	method	PERFORM&ENGAGE_IN
management	practice	PERFORM&ENGAGE_IN
trading	practice	PERFORM&ENGAGE_IN
management	technique	PERFORM&ENGAGE_IN
production	technique	PERFORM&ENGAGE_IN
training	technique	PERFORM&ENGAGE_IN
stalling	tactic	PERFORM&ENGAGE_IN
prevention	measure	PERFORM&ENGAGE_IN
enforcement	resource	PERFORM&ENGAGE_IN
snow	amount	AMOUNT-OF
advertising	linage	AMOUNT-OF
item	volume	AMOUNT-OF
advertising	volume	AMOUNT-OF
loan	volume	AMOUNT-OF
trading	volume	AMOUNT-OF
lending	volume	AMOUNT-OF
investment	volume	AMOUNT-OF
export	volume	AMOUNT-OF
production	volume	AMOUNT-OF
trade	volume	AMOUNT-OF
telephone	volume	AMOUNT-OF
traffic	volume	AMOUNT-OF
party	concentration	AMOUNT-OF
gold	output	AMOUNT-OF
corn	output	AMOUNT-OF
heat	output	AMOUNT-OF
corn	yield	AMOUNT-OF
siege	toll	AMOUNT-OF
typhoon	toll	AMOUNT-OF
rainfall	total	AMOUNT-OF
rig	count	AMOUNT-OF
murder	count	AMOUNT-OF
felony	count	AMOUNT-OF
sperm	count	AMOUNT-OF
redemption	amount	AMOUNT-OF
activity	level	AMOUNT-OF
alcohol	level	AMOUNT-OF
consumption	level	AMOUNT-OF
danger	level	AMOUNT-OF
dollar	level	AMOUNT-OF
emission	level	AMOUNT-OF
exposure	level	AMOUNT-OF
force	level	AMOUNT-OF
funding	level	AMOUNT-OF
intensity	level	AMOUNT-OF
interest	level	AMOUNT-OF
inventory	level	AMOUNT-OF
investment	level	AMOUNT-OF
lead	level	AMOUNT-OF
management	level	AMOUNT-OF
occupancy	level	AMOUNT-OF
production	level	AMOUNT-OF
productivity	level	AMOUNT-OF
radon	level	AMOUNT-OF
river	level	AMOUNT-OF
safety	level	AMOUNT-OF
stress	level	AMOUNT-OF
tax	level	AMOUNT-OF
testosterone	level	AMOUNT-OF
trading	level	AMOUNT-OF
growth	estimate	TOPIC
cost	estimate	TOPIC
damage	estimate	TOPIC
growth	forecast	TOPIC
growth	projection	TOPIC
currency	speculation	TOPIC
stock	speculator	TOPIC
currency	speculator	TOPIC
advertising	budget	PERFORM&ENGAGE_IN
investment	budget	PERFORM&ENGAGE_IN
investment	capital	PERFORM&ENGAGE_IN
production	fund	PERFORM&ENGAGE_IN
home improvement	loan	PERFORM&ENGAGE_IN
investment	money	PERFORM&ENGAGE_IN
advertising	spending	PERFORM&ENGAGE_IN
consumption	spending	PERFORM&ENGAGE_IN
exploration	spending	PERFORM&ENGAGE_IN
investment	spending	PERFORM&ENGAGE_IN
advertising	account	PERFORM&ENGAGE_IN
investment	account	PERFORM&ENGAGE_IN
management	account	PERFORM&ENGAGE_IN
trading	account	PERFORM&ENGAGE_IN
maintenance	payment	PERFORM&ENGAGE_IN
management	fee	PERFORM&ENGAGE_IN
referral	fee	PERFORM&ENGAGE_IN
maintenance	fee	PERFORM&ENGAGE_IN
processing	fee	PERFORM&ENGAGE_IN
stroke	patient	OTHER
cancer	patient	OTHER
quarterback	controversy	TOPIC
industry	controversy	TOPIC
census	report	TOPIC
traffic	report	TOPIC
maintenance	report	TOPIC
injury	report	TOPIC
damage	report	TOPIC
inventory	report	TOPIC
scouting	report	TOPIC
snow	report	TOPIC
gun	report	TOPIC
management	philosophy	TOPIC
tax	buzz	TOPIC
investment	adviser	TOPIC
policy	adviser	TOPIC
trading	adviser	TOPIC
tax	adviser	TOPIC
tax	writer	TOPIC
entertainment	story	TOPIC
trend	story	TOPIC
culture	story	TOPIC
fishing	guide	TOPIC
computer	column	TOPIC
exchange	column	TOPIC
investment	counseling	TOPIC
pasta	complaint	TOPIC
missile	complaint	TOPIC
stress	complaint	TOPIC
trade	talk	TOPIC
strategy	talk	TOPIC
liberalisation	talk	TOPIC
cease-fire	talk	TOPIC
arms	talk	TOPIC
investment	information	TOPIC
management	information	TOPIC
exchange	information	TOPIC
traffic	information	TOPIC
safety	information	TOPIC
defense	information	TOPIC
flight	information	TOPIC
design	information	TOPIC
tax	information	TOPIC
assessment	information	TOPIC
trade	datum	TOPIC
industry	datum	TOPIC
production	data	TOPIC
flight	data	TOPIC
industry	data	TOPIC
stock-market	data	TOPIC
census	data	TOPIC
outpatient	data	TOPIC
trade	advice	TOPIC
flight	instructor	TOPIC
investment	advice	TOPIC
tax	advice	TOPIC
schoolboy	comedy	TOPIC
heartbreak	song	TOPIC
love	song	TOPIC
pot	song	TOPIC
star	story	TOPIC
computer	complaint	TOPIC
wave	alert	TOPIC
smog	alert	TOPIC
underdog	story	TOPIC
industry	newsletter	TOPIC
investment	newsletter	TOPIC
history	textbook	TOPIC
investment	literature	TOPIC
computer	magazine	TOPIC
murder	mystery	TOPIC
mission	statement	TOPIC
policy	statement	TOPIC
trading	statement	TOPIC
policy	implication	TOPIC
tax	implication	TOPIC
hurricane	warning	TOPIC
efficiency	argument	TOPIC
rights	argument	TOPIC
basketball	poll	TOPIC
multiyear	contract	MEASURE
hours	notice	MEASURE
hours	text	MEASURE
hours	days	MEASURE
minute	call	MEASURE
minute	hearing	MEASURE
minute	ride	MEASURE
minute	tour	MEASURE
minute	show	MEASURE
minute	flight	MEASURE
minute	service	MEASURE
minute	goal	MEASURE
minute	meeting	MEASURE
minute	game	MEASURE
minute	conversation	MEASURE
minute	trip	MEASURE
minute	video	MEASURE
minute	piece	MEASURE
minute	address	MEASURE
minute	interval	MEASURE
minute	drive	MEASURE
minute	segment	MEASURE
minute	span	MEASURE
minute	speech	MEASURE
minute	set	MEASURE
minute	program	MEASURE
minute	videotape	MEASURE
minute	discussion	MEASURE
minute	ceremony	MEASURE
minute	session	MEASURE
minute	documentary	MEASURE
minute	match	MEASURE
minute	penalty	MEASURE
minute	talk	MEASURE
minute	interview	MEASURE
minute	stretch	MEASURE
minute	mark	MEASURE
minute	period	MEASURE
minute	break	MEASURE
minute	report	MEASURE
minute	delay	MEASURE
minute	visit	MEASURE
minute	tape	MEASURE
minute	walk	MEASURE
computer	communication	MEANS
telephone	communication	MEANS
telephone	meeting	MEANS
spanish language	magazine	MEANS
telephone	call	MEANS
telephone	survey	MEANS
radio	contact	MEANS
telephone	contact	MEANS
telephone	caller	MEANS
telephone	message	MEANS
telephone	poll	MEANS
radio	report	MEANS
telephone	talk	MEANS
telephone	threat	MEANS
shrub	sculpture	SUBSTANCE-MATERIAL-INGREDIENT
timber	product	SUBSTANCE-MATERIAL-INGREDIENT
stone	city	SUBSTANCE-MATERIAL-INGREDIENT
lead	paint	SUBSTANCE-MATERIAL-INGREDIENT
crystal	ball	SUBSTANCE-MATERIAL-INGREDIENT
crystal	chandelier	SUBSTANCE-MATERIAL-INGREDIENT
dirt	floor	SUBSTANCE-MATERIAL-INGREDIENT
dirt	path	SUBSTANCE-MATERIAL-INGREDIENT
fuel	rod	SUBSTANCE-MATERIAL-INGREDIENT
fuel	supply	SUBSTANCE-MATERIAL-INGREDIENT
marble	facing	SUBSTANCE-MATERIAL-INGREDIENT
marble	floor	SUBSTANCE-MATERIAL-INGREDIENT
marble	table	SUBSTANCE-MATERIAL-INGREDIENT
plastic	bag	SUBSTANCE-MATERIAL-INGREDIENT
plastic	glove	SUBSTANCE-MATERIAL-INGREDIENT
plastic	pencil	SUBSTANCE-MATERIAL-INGREDIENT
concrete	block	SUBSTANCE-MATERIAL-INGREDIENT
canvas	bag	SUBSTANCE-MATERIAL-INGREDIENT
polyurethane	foam	SUBSTANCE-MATERIAL-INGREDIENT
rubber	band	SUBSTANCE-MATERIAL-INGREDIENT
rubber	solution	SUBSTANCE-MATERIAL-INGREDIENT
salt	dome	SUBSTANCE-MATERIAL-INGREDIENT
clay	pot	SUBSTANCE-MATERIAL-INGREDIENT
stone	furniture	SUBSTANCE-MATERIAL-INGREDIENT
stone	tablet	SUBSTANCE-MATERIAL-INGREDIENT
alloy	wheel	SUBSTANCE-MATERIAL-INGREDIENT
brass	mouthpiece	SUBSTANCE-MATERIAL-INGREDIENT
gold	bar	SUBSTANCE-MATERIAL-INGREDIENT
gold	bracelet	SUBSTANCE-MATERIAL-INGREDIENT
gold	bullion	SUBSTANCE-MATERIAL-INGREDIENT
gold	chain	SUBSTANCE-MATERIAL-INGREDIENT
gold	coin	SUBSTANCE-MATERIAL-INGREDIENT
gold	deposit	SUBSTANCE-MATERIAL-INGREDIENT
gold	earring	SUBSTANCE-MATERIAL-INGREDIENT
gold	jewelry	SUBSTANCE-MATERIAL-INGREDIENT
gold	medal	SUBSTANCE-MATERIAL-INGREDIENT
gold	necklace	SUBSTANCE-MATERIAL-INGREDIENT
gold	reserve	SUBSTANCE-MATERIAL-INGREDIENT
gold	ring	SUBSTANCE-MATERIAL-INGREDIENT
gold	watch	SUBSTANCE-MATERIAL-INGREDIENT
brass	ring	SUBSTANCE-MATERIAL-INGREDIENT
tin	plate	SUBSTANCE-MATERIAL-INGREDIENT
uranium	fuel	SUBSTANCE-MATERIAL-INGREDIENT
rye	sourdough	SUBSTANCE-MATERIAL-INGREDIENT
heroin	pellet	SUBSTANCE-MATERIAL-INGREDIENT
tuna	surprise	SUBSTANCE-MATERIAL-INGREDIENT
baloney	slice	SUBSTANCE-MATERIAL-INGREDIENT
sushi	combination	SUBSTANCE-MATERIAL-INGREDIENT
apricot	jam	SUBSTANCE-MATERIAL-INGREDIENT
meat	product	SUBSTANCE-MATERIAL-INGREDIENT
meat	sauce	SUBSTANCE-MATERIAL-INGREDIENT
apple	cake	SUBSTANCE-MATERIAL-INGREDIENT
apple	cider	SUBSTANCE-MATERIAL-INGREDIENT
apple	juice	SUBSTANCE-MATERIAL-INGREDIENT
apple	pie	SUBSTANCE-MATERIAL-INGREDIENT
corn	meal	SUBSTANCE-MATERIAL-INGREDIENT
corn	bread	SUBSTANCE-MATERIAL-INGREDIENT
corn	tortilla	SUBSTANCE-MATERIAL-INGREDIENT
flour	tortilla	SUBSTANCE-MATERIAL-INGREDIENT
gooseberry	fool	SUBSTANCE-MATERIAL-INGREDIENT
oat	bran	SUBSTANCE-MATERIAL-INGREDIENT
pasta	dish	SUBSTANCE-MATERIAL-INGREDIENT
pasta	salad	SUBSTANCE-MATERIAL-INGREDIENT
salmon	fillet	SUBSTANCE-MATERIAL-INGREDIENT
salmon	steak	SUBSTANCE-MATERIAL-INGREDIENT
sorghum	grain	SUBSTANCE-MATERIAL-INGREDIENT
soy	milk	SUBSTANCE-MATERIAL-INGREDIENT
soy	protein	SUBSTANCE-MATERIAL-INGREDIENT
tomato	puree	SUBSTANCE-MATERIAL-INGREDIENT
tomato	sauce	SUBSTANCE-MATERIAL-INGREDIENT
tomato	soup	SUBSTANCE-MATERIAL-INGREDIENT
cocoa	powder	SUBSTANCE-MATERIAL-INGREDIENT
cinnamon	stick	SUBSTANCE-MATERIAL-INGREDIENT
cashmere	sweater	SUBSTANCE-MATERIAL-INGREDIENT
cloth	diaper	SUBSTANCE-MATERIAL-INGREDIENT
denim	jacket	SUBSTANCE-MATERIAL-INGREDIENT
mink	jacket	SUBSTANCE-MATERIAL-INGREDIENT
tweed	jacket	SUBSTANCE-MATERIAL-INGREDIENT
wool	suit	SUBSTANCE-MATERIAL-INGREDIENT
camouflage	uniform	SUBSTANCE-MATERIAL-INGREDIENT
velvet	sombrero	SUBSTANCE-MATERIAL-INGREDIENT
velvet	gown	SUBSTANCE-MATERIAL-INGREDIENT
velvet	tuxedo	SUBSTANCE-MATERIAL-INGREDIENT
velvet	jumper	SUBSTANCE-MATERIAL-INGREDIENT
velvet	jean	SUBSTANCE-MATERIAL-INGREDIENT
velvet	ribbon	SUBSTANCE-MATERIAL-INGREDIENT
velvet	string	SUBSTANCE-MATERIAL-INGREDIENT
velvet	tapestry	SUBSTANCE-MATERIAL-INGREDIENT
velvet	necktie	SUBSTANCE-MATERIAL-INGREDIENT
velvet	cape	SUBSTANCE-MATERIAL-INGREDIENT
velvet	coat	SUBSTANCE-MATERIAL-INGREDIENT
velvet	knicker	SUBSTANCE-MATERIAL-INGREDIENT
velvet	boot	SUBSTANCE-MATERIAL-INGREDIENT
velvet	turban	SUBSTANCE-MATERIAL-INGREDIENT
velvet	trouser	SUBSTANCE-MATERIAL-INGREDIENT
grass	runway	SUBSTANCE-MATERIAL-INGREDIENT
foodstuff	stock	SUBSTANCE-MATERIAL-INGREDIENT
freshwater	stock	SUBSTANCE-MATERIAL-INGREDIENT
plastic	spider	SUBSTANCE-MATERIAL-INGREDIENT
waste	deposit	SUBSTANCE-MATERIAL-INGREDIENT
brain	tissue	SUBSTANCE-MATERIAL-INGREDIENT
breast	tissue	SUBSTANCE-MATERIAL-INGREDIENT
fuel	blend	SUBSTANCE-MATERIAL-INGREDIENT
tar	spot	SUBSTANCE-MATERIAL-INGREDIENT
apple	product	SUBSTANCE-MATERIAL-INGREDIENT
chlorine	bleach	SUBSTANCE-MATERIAL-INGREDIENT
compost	pile	SUBSTANCE-MATERIAL-INGREDIENT
computer	equipment	SUBSTANCE-MATERIAL-INGREDIENT
cortisone	shot	SUBSTANCE-MATERIAL-INGREDIENT
currency	reserve	SUBSTANCE-MATERIAL-INGREDIENT
fiber	line	SUBSTANCE-MATERIAL-INGREDIENT
fiber	network	SUBSTANCE-MATERIAL-INGREDIENT
flour	mixture	SUBSTANCE-MATERIAL-INGREDIENT
gelatin	capsule	SUBSTANCE-MATERIAL-INGREDIENT
grass	clipping	SUBSTANCE-MATERIAL-INGREDIENT
grass	court	SUBSTANCE-MATERIAL-INGREDIENT
grease	mark	SUBSTANCE-MATERIAL-INGREDIENT
hedge	wall	SUBSTANCE-MATERIAL-INGREDIENT
insulin	product	SUBSTANCE-MATERIAL-INGREDIENT
jute	goods	SUBSTANCE-MATERIAL-INGREDIENT
latex	glove	SUBSTANCE-MATERIAL-INGREDIENT
lightning	bolt	SUBSTANCE-MATERIAL-INGREDIENT
mesh	wings	SUBSTANCE-MATERIAL-INGREDIENT
plastic	sphere	SUBSTANCE-MATERIAL-INGREDIENT
plastic	hospital	SUBSTANCE-MATERIAL-INGREDIENT
plastic	chain	SUBSTANCE-MATERIAL-INGREDIENT
plastic	set	SUBSTANCE-MATERIAL-INGREDIENT
pepper	spray	SUBSTANCE-MATERIAL-INGREDIENT
pesticide	residue	SUBSTANCE-MATERIAL-INGREDIENT
petrochemical	product	SUBSTANCE-MATERIAL-INGREDIENT
scar	tissue	SUBSTANCE-MATERIAL-INGREDIENT
semiconductor	product	SUBSTANCE-MATERIAL-INGREDIENT
semiconductor	wafer	SUBSTANCE-MATERIAL-INGREDIENT
slurry	wall	SUBSTANCE-MATERIAL-INGREDIENT
snow	cover	SUBSTANCE-MATERIAL-INGREDIENT
software	agent	SUBSTANCE-MATERIAL-INGREDIENT
software	application	SUBSTANCE-MATERIAL-INGREDIENT
software	code	SUBSTANCE-MATERIAL-INGREDIENT
software	package	SUBSTANCE-MATERIAL-INGREDIENT
software	product	SUBSTANCE-MATERIAL-INGREDIENT
software	program	SUBSTANCE-MATERIAL-INGREDIENT
software	technology	SUBSTANCE-MATERIAL-INGREDIENT
software	title	SUBSTANCE-MATERIAL-INGREDIENT
software	tool	SUBSTANCE-MATERIAL-INGREDIENT
soil	sample	SUBSTANCE-MATERIAL-INGREDIENT
urine	sample	SUBSTANCE-MATERIAL-INGREDIENT
vinyl	record	SUBSTANCE-MATERIAL-INGREDIENT
vinyl	siding	SUBSTANCE-MATERIAL-INGREDIENT
vitamin	supplement	SUBSTANCE-MATERIAL-INGREDIENT
alcohol	content	SUBSTANCE-MATERIAL-INGREDIENT
traffic	delay	SUBJECT
wave	erosion	SUBJECT
lightning	strike	SUBJECT
tanker	spill	SUBJECT
reinsurance	coverage	SUBJECT
vulture	shit	SUBJECT
anxiety	attack	SUBJECT
navy	helicopter	OWNER-USER
navy	destroyer	OWNER-USER
navy	ship	OWNER-USER
navy	vessel	OWNER-USER
navy	jet	OWNER-USER
navy	aircraft	OWNER-USER
navy	plane	OWNER-USER
navy	warship	OWNER-USER
cube	dweller	LOCATION
cube	chair	LOCATION
workplace	racism	LOCATION
workplace	group	LOCATION
workplace	team	LOCATION
workplace	theft	LOCATION
workplace	tool	LOCATION
workplace	bias	LOCATION
cupboard	door	LOCATION
airport	blast	LOCATION
airport	explosion	LOCATION
airport	fire	LOCATION
school	loner	LOCATION
battlefield	explosion	LOCATION
armory	explosion	LOCATION
bank	blast	LOCATION
laboratory	shelf	LOCATION
school	shelf	LOCATION
plant	accident	LOCATION
plant	worker	LOCATION
school	book	LOCATION
school	clothes	LOCATION
school	kid	LOCATION
school	massacre	LOCATION
school	paper	LOCATION
school	prayer	LOCATION
school	shooting	LOCATION
school	student	LOCATION
school	supply	LOCATION
school	textbook	LOCATION
school	uniform	LOCATION
school	violence	LOCATION
supermarket	aisle	LOCATION
supermarket	shelf	LOCATION
supermarket	tabloid	LOCATION
restaurant	worker	LOCATION
museum	exhibit	LOCATION
museum	exhibition	LOCATION
museum	piece	LOCATION
museum	show	LOCATION
mill	worker	LOCATION
laboratory	analysis	LOCATION
laboratory	animal	LOCATION
laboratory	equipment	LOCATION
laboratory	experiment	LOCATION
laboratory	rat	LOCATION
laboratory	study	LOCATION
laboratory	technician	LOCATION
laboratory	test	LOCATION
laboratory	testing	LOCATION
laboratory	work	LOCATION
hotel	accommodation	LOCATION
hotel	guest	LOCATION
hotel	window	LOCATION
hotel	worker	LOCATION
house	arrest	LOCATION
house	fire	LOCATION
house	guest	LOCATION
house	party	LOCATION
house	plant	LOCATION
grocery	product	LOCATION
grocery	shelf	LOCATION
shipyard	service	LOCATION
shipyard	worker	LOCATION
bank	worker	LOCATION
airport	worker	LOCATION
farm	equipment	LOCATION
farm	tool	LOCATION
minority	share	MEASURE
tank	division	MEANS
tank	battalion	MEANS
tank	unit	MEANS
prostate	surgery	OTHER
back	surgery	OTHER
brain	surgery	OTHER
breast	surgery	OTHER
tax	cheat	OTHER
buzzword	status	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
crisis	proportion	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
crisis	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
room	temperature	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
front runner	status	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
resident	status	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
minority	status	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
star	status	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
hurricane	strength	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
company	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
board	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
lightning	speed	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
star	power	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
christian	belief	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
wealth	effect	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
placebo	effect	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
customs	post	ORGANIZE&SUPERVISE&AUTHORITY
life	skill	ORGANIZE&SUPERVISE&AUTHORITY
airport	security	RELATIONAL-NOUN-COMPLEMENT
company	security	RELATIONAL-NOUN-COMPLEMENT
computer	security	RELATIONAL-NOUN-COMPLEMENT
conduit	security	RELATIONAL-NOUN-COMPLEMENT
investment	security	RELATIONAL-NOUN-COMPLEMENT
currency	volatility	RELATIONAL-NOUN-COMPLEMENT
flight	safety	RELATIONAL-NOUN-COMPLEMENT
school	safety	RELATIONAL-NOUN-COMPLEMENT
traffic	safety	RELATIONAL-NOUN-COMPLEMENT
currency	stability	RELATIONAL-NOUN-COMPLEMENT
analyst	credibility	RELATIONAL-NOUN-COMPLEMENT
party	popularity	RELATIONAL-NOUN-COMPLEMENT
board	popularity	RELATIONAL-NOUN-COMPLEMENT
academy	sensibility	RELATIONAL-NOUN-COMPLEMENT
